image_id,x,y,w,h,gt_icdas,y_ge1,mask_ge1,y_ge2,mask_ge2,y_ge3,mask_ge3,y_ge4,mask_ge4,y_ge5,mask_ge5,y_ge6,mask_ge6
da0d0f78-73.jpg,0.0,0.019,382.2042,142.9069,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.2742,533.9998,140.889,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.0944,405.0667,142.9535,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.0,467.7707,142.0335,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.504,738.3027,441.4388,561.6973,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,742.4773,414.4597,557.5227,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,104.3382,394.4665,675.8525,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.0,510.6825,139.813,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.1916,417.589,143.3444,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,828.1475,431.2666,471.8525,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,106.7561,399.2778,689.4199,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,2.5167,829.5983,413.1035,470.4017,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,744.1717,462.0245,555.8283,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.0,393.2401,144.9694,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.0,366.339,144.6689,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,95.588,376.6599,647.9138,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.0,413.2535,145.3173,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,742.4805,458.4699,557.5195,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.6499,106.1046,388.8747,660.3543,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,826.6171,442.9895,473.3829,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,3.3931,809.6434,409.7845,490.3566,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,698.7012,745.5646,225.9819,271.3839,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,701.0853,744.5148,223.8253,273.5369,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,112.2855,395.349,710.9357,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.2277,745.1161,470.419,554.8839,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.2184,744.7443,467.6901,555.2557,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.0,468.8311,141.1902,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.1969,432.2072,143.3332,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,809.5911,429.5308,490.4089,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.0,425.3987,144.9757,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,100.5933,383.6588,641.2999,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.0817,560.4282,141.0047,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.1101,386.8836,145.4995,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,94.2152,384.4843,708.5633,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,114.7791,402.6656,659.2712,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,264.5093,0.0,453.6577,86.7708,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,103.7232,391.9694,703.9399,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,237.8899,0.0,452.9224,87.5966,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,110.897,399.1621,663.7736,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.1427,434.7535,143.8385,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,552.6445,574.4818,111.979,284.0962,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,251.4659,0.0,436.1042,91.2587,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,0.0,2.367,253.2744,0,0,1,0,1,0,1,0,1,0,1,0,1
da0d0f78-73.jpg,0.0,854.3861,446.5535,445.6139,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,735.8198,735.4914,116.1429,268.2092,1,1,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,983.0507,414.8841,212.8588,388.9069,1,1,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,926.7612,749.6719,104.4674,219.6966,1,1,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,663.3026,0.0,223.8651,521.7777,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,498.3297,0.0,347.4081,503.4503,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,497.099,0.0,342.3315,545.2158,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,681.7255,0.0,213.0526,511.2169,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,663.9815,9.4299,208.25,488.0728,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,492.8919,0.0,349.4604,519.5934,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,492.5846,0.0,340.487,539.2095,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,0.0,0.0,11.3087,246.4266,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,489.596,0.0,337.3124,487.6608,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,689.0109,0.0,213.6077,525.8569,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,690.6382,12.2847,224.5504,475.8829,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,585.7517,2.8409,305.4475,484.9683,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,0.0,0.0,50.8365,249.3707,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,0.0,93.254,510.23,677.1229,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,0.0,53.3536,518.9296,715.6624,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,494.0742,0.0,344.7674,529.7045,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,490.7317,0.0,331.3535,481.0794,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,0.0,96.238,515.3834,680.2925,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,484.9125,0.0,332.216,478.9162,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,483.367,0.0,326.967,475.9248,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,493.9936,0.0,350.8079,505.1352,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,0.0,0.0,0.2789,288.8718,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,692.1178,2.3888,230.1595,470.2533,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,0.0,58.2069,520.8461,720.953,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,0.0,19.709,527.4092,741.5104,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,660.0918,0.0,232.8267,526.3006,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,719.3132,2.6131,219.2758,454.6045,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,801.7198,0.1428,241.8378,48.9448,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,0.0,0.0,51.1418,303.692,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,666.0985,54.18,190.6486,435.6845,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,0.0,98.793,518.1537,691.2953,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,0.0,48.5574,519.1265,710.9116,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,668.7617,60.6958,189.2482,422.7291,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,838.3957,0.0874,200.7488,56.874,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,0.0,23.0686,525.3116,742.6113,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,871.7173,0.0993,167.3839,48.7274,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,707.3542,15.6137,214.5493,447.7641,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,855.0052,0.0,180.8693,49.5801,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,1385.5764,1277.152,187.3398,22.848,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,578.1663,0.0,462.6887,296.5083,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,760.2512,0.2535,269.0143,322.6623,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,1401.5522,1277.0199,178.084,22.9801,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,725.2122,0.1601,316.4806,83.2015,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,734.783,0.0,275.5247,362.7887,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,1415.4823,1275.828,178.3708,24.172,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,886.0449,0.0508,153.2089,35.3358,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,811.1078,0.0,239.9667,100.3216,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,491.9809,0.0,319.8878,483.3626,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,731.3222,0.0,170.1481,331.4752,0,0,1,0,1,0,1,0,1,0,1,0,1
e91906bc-7.jpg,742.8616,0.0,174.1102,326.3803,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,259.7923,100.7162,234.4301,295.121,3,1,1,1,1,1,1,0,1,0,1,0,1
f0411d91-284.jpg,310.0515,361.2936,309.8181,301.6443,2,1,1,1,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,407.0185,617.5774,251.2711,193.7718,1,1,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,407.2691,788.7621,209.7366,230.212,1,1,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1032.9478,930.2195,182.5463,169.5632,1,1,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1206.8153,923.8027,184.5339,197.5861,1,1,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1533.6392,147.1546,288.7878,291.869,5,1,1,1,1,1,1,1,1,1,1,0,1
f0411d91-284.jpg,1648.0846,22.2392,148.0461,143.8052,5,1,1,1,1,1,1,1,1,1,1,0,1
f0411d91-284.jpg,1437.5526,405.9832,318.3044,305.1644,3,1,1,1,1,1,1,0,1,0,1,0,1
f0411d91-284.jpg,1366.1122,653.8005,262.439,210.4937,1,1,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1335.8727,832.2225,226.4673,230.0627,1,1,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1907.2998,480.8185,92.611,508.2191,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1908.3485,453.5027,91.5741,539.4624,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.0,0.0,31.9867,260.9778,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.0,578.5758,32.4228,288.9468,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.0,0.0,55.8595,262.2611,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1904.8992,509.9936,94.957,443.0669,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.0,566.8384,31.6064,287.8292,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1908.783,479.3979,91.217,386.3773,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.0,585.8765,26.7335,272.0693,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1907.8682,506.3554,92.1318,353.3958,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1908.996,426.8112,90.9768,546.8274,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.0,573.9904,24.976,270.8908,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1911.0348,451.6154,88.9652,436.3503,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1901.235,540.0134,98.4791,410.7368,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1645.8282,0.0,354.1718,149.2581,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.0,0.0,50.8288,243.3668,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1652.8066,0.6536,337.7919,236.4592,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.0,0.0,33.1703,314.9788,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.039,596.2158,32.6946,288.2721,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1587.554,10.347,230.4691,257.7281,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.0,581.9301,31.621,251.8373,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.0,551.3781,31.2634,295.1155,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.0,0.0,63.3954,233.9725,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1909.1095,436.7266,90.72,514.1982,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.0,0.0,59.5708,326.7506,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1622.4498,29.9331,211.9141,242.3881,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1909.5707,490.7263,90.4293,381.8444,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.0,601.3588,27.7034,269.178,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,835.2183,1019.0508,103.3224,75.3584,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1904.8824,546.3879,95.066,316.6804,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1916.8522,431.9963,83.1478,439.3321,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.0,559.0853,23.3995,276.3788,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1580.1006,11.9187,227.6501,240.2366,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1910.2668,395.1795,89.637,557.4797,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1884.6016,622.3274,115.1818,408.2434,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1894.973,577.6675,104.5803,398.0576,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.0,601.6066,33.1949,263.6089,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1923.9078,408.1366,76.0922,440.8387,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1901.0648,521.4641,98.592,398.4446,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1905.4149,464.3958,94.3878,477.982,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1911.0447,466.1302,88.9553,421.6961,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,841.7591,1001.6181,84.6472,88.613,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.0,545.9029,32.8239,291.4377,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,381.4129,66.6855,316.3531,362.1954,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1901.0435,566.7682,98.8522,299.4164,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,0.0,0.0,66.6904,469.3693,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1908.1658,518.4399,91.8342,344.6024,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1914.7617,402.9953,85.2383,543.1452,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1634.5897,21.6709,201.5854,266.9222,0,0,1,0,1,0,1,0,1,0,1,0,1
f0411d91-284.jpg,1665.6631,0.0,286.9225,136.3691,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,131.788,18.0659,324.6889,308.0841,4,1,1,1,1,1,1,1,1,0,1,0,1
f43c3dde-83.jpg,194.4929,294.1812,339.6191,341.1194,4,1,1,1,1,1,1,1,1,0,1,0,1
f43c3dde-83.jpg,1499.9296,35.2141,315.6493,313.4764,5,1,1,1,1,1,1,1,1,1,1,0,1
f43c3dde-83.jpg,1420.7045,304.523,331.5186,330.6075,3,1,1,1,1,1,1,0,1,0,1,0,1
f43c3dde-83.jpg,317.6038,588.581,239.6109,222.6883,2,1,1,1,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,378.8103,776.5199,230.7912,226.3965,1,1,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,832.9648,1048.6099,170.4832,173.1425,1,1,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1393.4481,595.489,241.6298,218.8053,2,1,1,1,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1342.2699,783.1415,231.6844,221.0475,2,1,1,1,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1588.1586,0.0321,287.6379,71.9733,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1580.3099,0.2269,295.7582,70.6013,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1584.6532,0.1591,289.2356,71.9241,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1588.8027,0.0,284.7679,72.4215,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1582.3578,0.241,290.8997,69.4656,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1584.6375,0.2359,290.6864,72.1347,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1576.9628,0.2951,301.6112,70.9051,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1586.8345,0.0,288.5853,73.0105,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1579.7285,0.0,293.5994,71.3647,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1596.6115,0.0,280.9452,67.8893,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1568.4926,0.2706,307.9604,70.7508,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1570.5093,0.0,300.0535,74.2729,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1595.8992,0.0,279.2065,66.8211,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1580.2883,0.0,290.2927,72.3213,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1591.2546,0.0,284.0946,65.6176,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1581.1696,0.0273,294.9749,73.3307,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1591.5271,0.0,286.6545,68.1522,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1596.9784,0.0,278.3077,68.4457,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1577.0271,0.0921,302.3201,74.7919,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1593.6438,0.0,281.9875,68.5907,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1596.4261,0.0,277.7631,67.8988,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1587.2386,0.0,275.0256,67.2333,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1573.4646,3.0863,303.4122,75.8112,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1577.4534,0.0,303.4186,74.2831,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1585.99,0.0,288.8259,71.8546,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1572.7588,0.0,310.1533,75.7168,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1573.62,0.0,315.2418,70.9506,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1541.1387,0.0939,349.1974,58.6885,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1583.9789,0.0,296.1467,67.8497,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1568.8739,0.338,313.7341,69.5324,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1592.1025,0.119,282.1143,73.9101,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1588.1184,0.4812,297.9972,75.2145,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1561.0168,0.0566,309.8103,57.1896,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1586.3019,0.0,290.0693,67.0414,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1562.9563,2.2945,292.8035,80.0968,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1599.0437,0.3936,276.7334,72.433,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1525.4996,0.0,349.1378,78.6413,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1603.2762,0.0,276.8749,68.892,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1577.2371,0.0,278.9862,54.138,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1537.9087,0.204,367.9177,59.0462,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1566.1747,0.0962,314.2621,53.7251,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1542.6923,0.0218,255.1353,36.4304,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1583.5819,0.0354,279.3385,50.528,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1551.5333,0.1082,223.019,36.0134,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1648.7725,0.0,232.27,56.9202,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1837.6621,1066.8986,159.7439,233.1014,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1572.1722,0.0791,218.0785,27.6202,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1611.512,1.1782,225.792,60.8453,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1943.1827,740.9958,56.8173,366.933,0,0,1,0,1,0,1,0,1,0,1,0,1
f43c3dde-83.jpg,1566.0494,0.0,226.9594,52.9745,0,0,1,0,1,0,1,0,1,0,1,0,1
