image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6
cd96f514-192.jpg,226.73272968308228,636.6094737327387,306.743114673024,210.1261243988216,226.73272968308228,636.6094737327387,306.743114673024,210.1261243988216,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,431.4533413089026,467.6980448466389,170.2626734357006,212.8284003964857,431.4533413089026,467.6980448466389,170.2626734357006,212.8284003964857,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,601.7160616260909,487.9674163129709,213.5040025792204,228.36825185400664,601.7160616260909,487.9674163129709,213.5040025792204,228.36825185400664,4,2,1,0,1,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,539.5566390526179,660.2570737767925,202.01808569116383,192.55908472370152,539.5566390526179,660.2570737767925,202.01808569116383,192.55908472370152,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,726.7105190018056,646.7441594659047,232.42212614727336,266.88005764003765,726.7105190018056,646.7441594659047,232.42212614727336,266.88005764003765,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,804.4097762894114,437.9696333626853,247.28633188925016,281.0686176664701,804.4097762894114,437.9696333626853,247.28633188925016,281.0686176664701,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,1054.3986910408394,433.91575906941887,214.1796918275746,262.82618334677136,1054.3986910408394,433.91575906941887,214.1796918275746,262.82618334677136,4,2,1,0,1,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,969.2673107901786,683.9046738208453,204.7206719020189,214.8553375431188,969.2673107901786,683.9046738208453,204.7206719020189,214.8553375431188,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,1259.1193428507888,379.1883259253769,263.5017989242168,322.9587822151676,1259.1193428507888,379.1883259253769,263.5017989242168,322.9587822151676,4,2,1,0,1,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,1172.9656055638109,676.4725709498582,180.7441374631977,185.1269260591653,1172.9656055638109,676.4725709498582,180.7441374631977,185.1269260591653,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,1346.1121032243586,680.5747199469713,152.74826299105,162.90071551613477,1346.1121032243586,680.5747199469713,152.74826299105,162.90071551613477,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,1519.6347984114957,385.1624307057919,204.72065180995315,304.0405719949799,1519.6347984114957,385.1624307057919,204.72065180995315,304.0405719949799,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,1715.572055919372,426.37681935400025,127.02139452234718,239.17858330271733,1715.572055919372,426.37681935400025,127.02139452234718,239.17858330271733,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,1496.6628440829863,667.5823398033508,122.96752022908096,186.47821749025428,1496.6628440829863,667.5823398033508,122.96752022908096,186.47821749025428,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,1625.7111757519667,663.5284655100844,87.15829730522785,145.9394745575903,1625.7111757519667,663.5284655100844,87.15829730522785,145.9394745575903,0,0,0,0,0,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,1820.9538853807337,371.6495163949036,84.11787316755101,284.44684624419216,1820.9538853807337,371.6495163949036,84.11787316755101,284.44684624419216,1,1,1,0,0,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,1708.1399530483834,654.7450712080075,66.88892583889583,156.74980600630064,1708.1399530483834,654.7450712080075,66.88892583889583,156.74980600630064,2,1,1,0,0,0,0,0,1,0,1,0,1,0
cd96f514-192.jpg,1772.913479745697,654.673581027396,55.79653660480517,103.2026165773092,1772.913479745697,654.673581027396,55.79653660480517,103.2026165773092,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,41.421568627451,281.9852941176471,207.1078431372549,183.21078431372544,41.421568627451,281.9852941176471,207.1078431372549,183.21078431372544,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,254.90196078431373,430.1470588235294,234.19117647058823,170.46568627450984,254.90196078431373,430.1470588235294,234.19117647058823,170.46568627450984,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,283.0944803740108,573.9321948364371,250.16458263746927,124.26476000292595,283.0944803740108,573.9321948364371,250.16458263746927,124.26476000292595,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,496.47015380008753,432.4992772015278,198.66010974151968,210.92307947865064,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,508.733123537218,593.5529464158466,219.09839263673763,208.47071056520147,508.733123537218,593.5529464158466,219.09839263673763,208.47071056520147,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,655.07122906698,416.96618220116216,219.09839263673788,254.2522392165129,655.07122906698,416.96618220116216,219.09839263673788,254.2522392165129,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,688.5900130151364,600.093196942316,253.4347079007041,267.3329653034298,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,830.0229306500466,258.3651069342699,279.59571000658354,350.7209344819423,830.0229306500466,258.3651069342699,279.59571000658354,350.7209344819423,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,901.1481551254057,608.2685101004034,246.8944573742345,325.3774636918717,901.1481551254057,608.2685101004034,246.8944573742345,325.3774636918717,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1049.9388546025937,441.492121675424,250.16458263746944,234.6314876371036,1049.9388546025937,441.492121675424,250.16458263746944,234.6314876371036,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1287.840467502932,373.63702246329984,344.18068395547266,329.46512027091546,1287.840467502932,373.63702246329984,344.18068395547266,329.46512027091546,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1143.1374246047876,665.4957022070141,167.59391974078838,159.418606582701,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1305.8261564507245,682.6638598389973,210.1055481628416,240.35420684776471,1305.8261564507245,682.6638598389973,210.1055481628416,240.35420684776471,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1623.935594727987,382.6298669371957,267.33274026945224,328.6475889551068,1623.935594727987,382.6298669371957,267.33274026945224,328.6475889551068,2,1,1,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1508.6636791989563,682.6638598389956,202.74781494336483,233.81395632129423,1508.6636791989563,682.6638598389956,202.74781494336483,233.81395632129423,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1694.2432878875372,701.467080102598,173.31663895144942,210.10554816284184,1694.2432878875372,701.467080102598,173.31663895144942,210.10554816284184,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1864.289801575752,443.9447156228501,133.257604476822,270.6028655326873,1864.289801575752,443.9447156228501,133.257604476822,270.6028655326873,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1860.2021449967067,690.0216416812758,111.18429136518834,216.6457986893116,1860.2021449967067,690.0216416812758,111.18429136518834,216.6457986893116,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6abd608b-234.jpg,1972.203935262504,698.196954839363,26.161002105879163,122.62969737130868,1972.203935262504,698.196954839363,26.161002105879163,122.62969737130868,0,0,0,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,534.3444269042467,461.1720231344058,90.6716550260584,122.6296973713084,534.3444269042467,461.1720231344058,90.6716550260584,122.6296973713084,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,558.8703663785084,586.7745616541096,83.98276244216888,57.97040239370944,558.8703663785084,586.7745616541096,83.98276244216888,57.97040239370944,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,618.3271893464155,498.3325374893475,109.25191220352956,130.06180024229684,618.3271893464155,498.3325374893475,109.25191220352956,130.06180024229684,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,637.6506568109851,615.0165525638649,132.29143110359325,86.95584908217545,637.6506568109851,615.0165525638649,132.29143110359325,86.95584908217545,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,701.5667415014856,484.9547523215685,101.8198093325411,167.96552488433775,701.5667415014856,484.9547523215685,101.8198093325411,167.96552488433775,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,769.19887762748,641.7721228994237,89.18523445186068,91.41486531315724,769.19887762748,641.7721228994237,89.18523445186068,91.41486531315724,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,781.0902422210614,489.4140140441616,90.67165502605832,158.30379115205284,781.0902422210614,489.4140140441616,90.67165502605832,158.30379115205284,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,830.8853314566836,431.44361165045206,159.0470014391518,223.70629641675063,830.8853314566836,431.44361165045206,159.0470014391518,223.70629641675063,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,853.1816400696489,641.0289126123247,97.3605476099479,98.8469681841456,853.1816400696489,641.0289126123247,97.3605476099479,98.8469681841456,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,989.1891226087362,437.38929394724266,164.99268373594248,232.62481986193683,989.1891226087362,437.38929394724266,164.99268373594248,232.62481986193683,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,949.0557671053992,598.665926247691,142.69637512297706,185.0593614876109,949.0557671053992,598.665926247691,142.69637512297706,185.0593614876109,1,1,1,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1111.818819980045,655.8931183543015,98.84696818414568,51.281509809819845,1111.818819980045,655.8931183543015,98.84696818414568,51.281509809819845,0,0,0,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1146.7497034736905,459.685602560208,195.4643055069947,215.53098325866344,1146.7497034736905,459.685602560208,195.4643055069947,215.53098325866344,0,0,0,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1222.557152757772,660.3523800768946,113.71117392612264,81.00992129377356,1222.557152757772,660.3523800768946,113.71117392612264,81.00992129377356,0,0,0,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1345.930060416179,477.5226494505801,186.545782061809,199.92356722958772,1345.930060416179,477.5226494505801,186.545782061809,199.92356722958772,0,0,0,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1344.4436398419816,667.7844829478828,95.13091674865166,48.30866866142462,1344.4436398419816,667.7844829478828,95.13091674865166,48.30866866142462,0,0,0,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1530.2462116166903,461.9151515909671,147.89887291748784,201.41006963432244,1530.2462116166903,461.9151515909671,147.89887291748784,201.41006963432244,0,0,0,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1491.5992766875524,641.7721228994236,70.60497727438957,53.5111406711165,1491.5992766875524,641.7721228994236,70.60497727438957,53.5111406711165,0,0,0,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1668.4832955487095,482.72511123145415,115.94087109123878,151.61505200041995,1668.4832955487095,482.72511123145415,115.94087109123878,151.61505200041995,0,0,0,0,0,0,0,0,1,0,1,0,1,0
239768b5-165.jpg,1577.8116699910174,609.0708702670746,114.45438421322166,91.41486531315734,1577.8116699910174,609.0708702670746,114.45438421322166,91.41486531315734,0,0,0,0,0,0,0,0,1,0,1,0,1,0
