image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
ba17712f-87.jpg,1742.8921568627452,404.65686274509807,168.87254901960802,226.22549019607845,1742.8921568627452,404.65686274509807,168.87254901960802,226.22549019607845,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.4157354,0.5736654,0.0066426126,0.0039566318,0.58426464,0.010599244,0.0039566318
ba17712f-87.jpg,1645.7107843137258,597.4264705882354,159.31372549019613,210.29411764705887,1645.7107843137258,597.4264705882354,159.31372549019613,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8615987,0.1350213,0.0017698398,0.0016102869,0.13840143,0.0033801268,0.0016102869
ba17712f-87.jpg,1777.9411764705883,610.1715686274509,109.92647058823536,100.3676470588234,1777.9411764705883,610.1715686274509,109.92647058823536,100.3676470588234,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.95125276,0.046176683,0.0010267044,0.0015438698,0.048747256,0.0025705742,0.0015438698
ba17712f-87.jpg,1895.8333333333333,442.89215686274514,81.25,151.34803921568627,1895.8333333333333,442.89215686274514,81.25,151.34803921568627,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6262362,0.332439,0.031329237,0.009995522,0.37376377,0.041324757,0.009995522
ba17712f-87.jpg,1905.3921568627447,589.4607843137254,79.65686274509807,57.35294117647062,1905.3921568627447,589.4607843137254,79.65686274509807,57.35294117647062,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9184447,0.06135243,0.013447475,0.0067555048,0.08155541,0.02020298,0.0067555048
bc030429-65.jpg,737.6225490196077,495.4656862745098,143.38235294117652,227.81862745098047,737.6225490196077,495.4656862745098,143.38235294117652,227.81862745098047,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5290003,0.45938745,0.008180753,0.0034315519,0.47099978,0.011612305,0.0034315519
bc030429-65.jpg,783.8235294117646,713.7254901960785,62.13235294117652,103.5539215686274,783.8235294117646,713.7254901960785,62.13235294117652,103.5539215686274,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.90272063,0.093753375,0.0016152776,0.0019107452,0.0972794,0.0035260227,0.0019107452
bc030429-65.jpg,849.1421254231999,669.1176470588234,46.20118998912306,124.26470588235291,849.1421254231999,669.1176470588234,46.20118998912306,124.26470588235291,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.16923688,0.77950853,0.037685025,0.013569546,0.8307631,0.05125457,0.013569546
bc030429-65.jpg,888.970588235294,508.2107843137255,93.9950980392156,197.54901960784304,888.970588235294,508.2107843137255,93.9950980392156,197.54901960784304,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6032988,0.35158333,0.026596079,0.018521812,0.39670122,0.045117892,0.018521812
bc030429-65.jpg,975.0000000000002,485.90686274509807,52.57352941176464,223.0392156862745,975.0000000000002,485.90686274509807,52.57352941176464,223.0392156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8467872,0.14077783,0.006375417,0.006059523,0.15321277,0.012434941,0.006059523
bc030429-65.jpg,1006.8627450980396,484.3137254901961,62.13235294117638,180.02450980392152,1006.8627450980396,484.3137254901961,62.13235294117638,180.02450980392152,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8910146,0.09591005,0.0077120583,0.00536335,0.10898546,0.013075408,0.00536335
c636df10-156.jpg,787.0098039215687,403.0637254901961,302.69607843137254,312.2549019607844,787.0098039215687,403.0637254901961,302.69607843137254,312.2549019607844,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.23275228,0.7508079,0.012206111,0.004233797,0.7672478,0.016439907,0.004233797
c636df10-156.jpg,560.7843137254903,474.7549019607842,242.15686274509807,245.3431372549021,560.7843137254903,474.7549019607842,242.15686274509807,245.3431372549021,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.05671401,0.93186855,0.009725941,0.0016914761,0.94328594,0.011417418,0.0016914761
c636df10-156.jpg,375.9803921568627,462.0098039215685,200.7352941176471,274.01960784313724,375.9803921568627,462.0098039215685,200.7352941176471,274.01960784313724,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.27790153,0.71350074,0.007260379,0.0013374279,0.7220985,0.008597807,0.0013374279
c636df10-156.jpg,259.6813725490196,469.9754901960784,141.7892156862746,238.9705882352941,259.6813725490196,469.9754901960784,141.7892156862746,238.9705882352941,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5245419,0.46260202,0.009781476,0.0030745722,0.4754581,0.0128560485,0.0030745722
c636df10-156.jpg,178.43137254901964,498.6519607843137,114.70588235294116,165.68627450980387,178.43137254901964,498.6519607843137,114.70588235294116,165.68627450980387,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.78377664,0.20702279,0.0057657133,0.0034348264,0.21622331,0.009200539,0.0034348264
c636df10-156.jpg,119.48529411764709,465.1960784313725,79.65686274509802,162.5,119.48529411764709,465.1960784313725,79.65686274509802,162.5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7202652,0.23626815,0.030984232,0.012482331,0.27973473,0.043466564,0.012482331
c636df10-156.jpg,1083.3333333333337,411.02930213281616,305.88235294117663,302.6961880632624,1083.3333333333337,411.02930213281616,305.88235294117663,302.6961880632624,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.06283089,0.9248234,0.010031086,0.0023146595,0.9371692,0.012345746,0.0023146595
c636df10-156.jpg,1374.8774509803918,469.9753367114332,223.03916831023312,253.30897701405704,1374.8774509803918,469.9753367114332,223.03916831023312,253.30897701405704,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.063753396,0.91744894,0.016019784,0.0027778621,0.9362466,0.018797645,0.0027778621
c636df10-156.jpg,1725.3676470588236,495.4656862745098,144.97549019607845,213.4803921568628,1725.3676470588236,495.4656862745098,144.97549019607845,213.4803921568628,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.2428801,0.74900466,0.005102091,0.003013112,0.7571199,0.008115203,0.003013112
c636df10-156.jpg,1586.764705882353,433.33333333333326,192.7696078431373,297.91666666666674,1586.764705882353,433.33333333333326,192.7696078431373,297.91666666666674,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.1760674,0.8054507,0.014031155,0.004450807,0.82393265,0.018481962,0.004450807
c636df10-156.jpg,1835.294117647059,514.5833333333333,81.25000000000028,167.27941176470597,1835.294117647059,514.5833333333333,81.25000000000028,167.27941176470597,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5524189,0.41211486,0.020067513,0.015398754,0.4475811,0.03546627,0.015398754
c636df10-156.jpg,1905.3921568627447,477.9411764705884,35.04901960784309,105.14705882352938,1905.3921568627447,477.9411764705884,35.04901960784309,105.14705882352938,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5191545,0.39108786,0.07095113,0.018806538,0.48084554,0.089757666,0.018806538
c636df10-156.jpg,716.9117489138683,689.8283217406589,197.54901960784304,240.5640324594877,716.9117489138683,689.8283217406589,197.54901960784304,240.5640324594877,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5209831,0.4741278,0.0035478051,0.0013412716,0.4790169,0.0048890766,0.0013412716
c636df10-156.jpg,919.2401960784316,697.7941176470588,195.9558823529412,226.22549019607848,919.2401960784316,697.7941176470588,195.9558823529412,226.22549019607848,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.18181242,0.81291336,0.0044831643,0.00079100404,0.81818753,0.005274168,0.00079100404
c636df10-156.jpg,1118.3823529411773,700.980392156863,199.14220423878632,226.2254901960785,1118.3823529411773,700.980392156863,199.14220423878632,226.2254901960785,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.8113472,0.18576588,0.0020843896,0.0008024665,0.18865274,0.002886856,0.0008024665
c636df10-156.jpg,144.9754901960784,657.96568627451,151.3480392156863,73.28466454753718,144.9754901960784,657.96568627451,151.3480392156863,73.28466454753718,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.20736244,0.7526998,0.03255248,0.0073853023,0.7926376,0.039937783,0.0073853023
c636df10-156.jpg,275.6127450980392,685.0490196078432,144.97549019607837,108.33346489160104,275.6127450980392,685.0490196078432,144.97549019607837,108.33346489160104,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.74842453,0.23650438,0.0109824585,0.004088668,0.2515755,0.015071127,0.004088668
c636df10-156.jpg,369.607835241248,712.1324406466882,186.39705882352945,154.53431372549025,369.607835241248,712.1324406466882,186.39705882352945,154.53431372549025,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.21615225,0.7740977,0.0065903007,0.003159769,0.78384775,0.00975007,0.003159769
c636df10-156.jpg,536.8872549019608,699.3872549019608,191.17647058823528,200.73529411764704,536.8872549019608,699.3872549019608,191.17647058823528,200.73529411764704,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.481439,0.50649244,0.009439338,0.002629241,0.518561,0.012068579,0.002629241
c636df10-156.jpg,1309.5588235294108,699.3872549019604,187.9902039744384,234.1913080288556,1309.5588235294108,699.3872549019604,187.9902039744384,234.1913080288556,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.35599822,0.6389934,0.0037955192,0.0012129173,0.6440018,0.0050084367,0.0012129173
c636df10-156.jpg,1492.7696078431372,685.0490196078432,165.68627450980415,250.12254901960785,1492.7696078431372,685.0490196078432,165.68627450980415,250.12254901960785,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.23062916,0.7480841,0.016635852,0.0046508773,0.76937085,0.02128673,0.0046508773
c636df10-156.jpg,1648.89705882353,705.7598039215686,129.04411764705884,152.94117647058826,1648.89705882353,705.7598039215686,129.04411764705884,152.94117647058826,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.8019861,0.1934628,0.001844494,0.0027066218,0.19801392,0.004551116,0.0027066218
c636df10-156.jpg,1738.112745098039,694.6078431372549,97.1813725490196,82.84313725490199,1738.112745098039,694.6078431372549,97.1813725490196,82.84313725490199,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9671769,0.03037614,0.0009224893,0.0015244362,0.032823067,0.0024469255,0.0015244362
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2358.1732283464567,914.3937007874016,523.3700787401577,318.8346456692913,2358.1732283464567,914.3937007874016,523.3700787401577,318.8346456692913,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00033026788,0.04620131,0.93583274,0.017635778,0.9996698,0.9534685,0.017635778
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2478.488188976378,1139.9842519685037,484.2677165354331,342.8976377952756,2478.488188976378,1139.9842519685037,484.2677165354331,342.8976377952756,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,6.4319334e-05,0.026460573,0.9607255,0.012749582,0.9999356,0.97347504,0.012749582
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2382.236220472441,1789.6850393700788,511.3385826771656,297.7795275590552,2382.236220472441,1789.6850393700788,511.3385826771656,297.7795275590552,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.00015493325,0.045219533,0.38967022,0.5649553,0.999845,0.9546255,0.5649553
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,48.1259842519685,1723.511811023622,514.3464566929134,315.8267716535431,48.1259842519685,1723.511811023622,514.3464566929134,315.8267716535431,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3.646113e-05,0.012816987,0.1557848,0.8313618,0.9999635,0.98714656,0.8313618
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,249.6535433070863,794.0787401574783,553.4488188976378,394.03149606299104,249.6535433070863,794.0787401574783,553.4488188976378,394.03149606299104,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,4.6060755e-05,0.02840342,0.95035213,0.021198332,0.99995387,0.97155046,0.021198332
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,159.4173228346457,1040.724409448819,553.4488188976378,348.9133858267718,159.4173228346457,1040.724409448819,553.4488188976378,348.9133858267718,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,7.432415e-06,0.007233229,0.92853075,0.064228624,0.9999926,0.99275935,0.064228624
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,39.10236220472441,1281.3543307086618,589.5433070866142,502.3149606299213,39.10236220472441,1281.3543307086618,589.5433070866142,502.3149606299213,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,1.3403764e-05,0.011009492,0.833538,0.15543905,0.9999865,0.9889771,0.15543905
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2412.314960629922,1416.7086614173231,610.5984251968504,385.0078740157481,2412.314960629922,1416.7086614173231,610.5984251968504,385.0078740157481,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,8.1137725e-05,0.023999676,0.9158457,0.060073506,0.9999189,0.9759192,0.060073506
e958bf9f-107.jpg,646.7801049181028,511.00005578578174,210.2332038704226,210.2332038704226,646.7801049181028,511.00005578578174,210.2332038704226,210.2332038704226,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.006005709,0.49109513,0.44915676,0.053742446,0.99399436,0.5028992,0.053742446
e958bf9f-107.jpg,627.2235278138776,721.2332596562045,149.93375779906103,162.9714758685445,627.2235278138776,721.2332596562045,149.93375779906103,162.9714758685445,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.021392608,0.74184716,0.20344411,0.033316102,0.97860736,0.23676021,0.033316102
e958bf9f-107.jpg,614.185809744394,890.7235945594906,138.52575448826286,104.3017445558686,614.185809744394,890.7235945594906,138.52575448826286,104.3017445558686,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.17525029,0.48636773,0.21925533,0.11912659,0.8247496,0.33838192,0.11912659
e958bf9f-107.jpg,637.0018163659902,964.060758700336,128.7474659361503,57.0400165539905,637.0018163659902,964.060758700336,128.7474659361503,57.0400165539905,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.103135146,0.797685,0.08962449,0.009555337,0.89686483,0.09917983,0.009555337
e958bf9f-107.jpg,643.5206754007321,981.9876210458756,169.49033490328645,102.67202979718304,643.5206754007321,981.9876210458756,169.49033490328645,102.67202979718304,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.22638233,0.644109,0.11974541,0.009763244,0.7736177,0.12950866,0.009763244
e958bf9f-107.jpg,703.8201214720926,1019.3112168788474,125.48803641877932,94.6832996205487,703.8201214720926,1019.3112168788474,125.48803641877932,94.6832996205487,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8883783,0.091382496,0.0155412145,0.0046979995,0.111621715,0.020239213,0.0046979995
e958bf9f-107.jpg,754.3412789913398,1038.1114309077843,128.9872313613412,134.55281690428387,754.3412789913398,1038.1114309077843,128.9872313613412,134.55281690428387,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.59142685,0.3340081,0.058334228,0.016230797,0.40857312,0.07456502,0.016230797
e958bf9f-107.jpg,857.0133087885255,1034.1384933238105,101.04231503849816,167.86062014460188,857.0133087885255,1034.1384933238105,101.04231503849816,167.86062014460188,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.64515746,0.28990224,0.045299537,0.01964072,0.35484248,0.06494026,0.01964072
e958bf9f-107.jpg,734.7847018871167,403.43888171254247,177.63890869671442,146.67432828169038,734.7847018871167,403.43888171254247,177.63890869671442,146.67432828169038,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.14056946,0.8191848,0.032540172,0.0077055274,0.8594305,0.0402457,0.0077055274
e958bf9f-107.jpg,790.5568630770259,273.59700671460405,165.85444917978958,136.9134043564713,790.5568630770259,273.59700671460405,165.85444917978958,136.9134043564713,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0.6122279,0.37747613,0.0070534707,0.0032425097,0.3877721,0.010295981,0.0032425097
e958bf9f-107.jpg,898.5292226101787,210.14933152502013,128.00846748775768,131.34781881352544,898.5292226101787,210.14933152502013,128.00846748775768,131.34781881352544,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0.7023516,0.2899392,0.0040369947,0.003672246,0.29764843,0.0077092405,0.003672246
e958bf9f-107.jpg,998.7097623832068,170.07711561580894,107.97235953315236,128.00846748775783,998.7097623832068,170.07711561580894,107.97235953315236,128.00846748775783,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0.6954963,0.2909937,0.0062125586,0.0072974395,0.30450368,0.013509998,0.0072974395
e958bf9f-107.jpg,1106.6821219163592,166.73776429004133,107.97235953315172,114.65106218468746,1106.6821219163592,166.73776429004133,107.97235953315172,114.65106218468746,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.41831562,0.5659207,0.008779557,0.0069840373,0.58168435,0.015763596,0.0069840373
e958bf9f-107.jpg,1212.4282472323318,175.6427011587549,114.65106218468758,119.10353061904402,1212.4282472323318,175.6427011587549,114.65106218468758,119.10353061904402,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.43901503,0.52794296,0.022844082,0.010198007,0.560985,0.03304209,0.010198007
e958bf9f-107.jpg,1294.7989132679322,219.05426839373368,131.34781881352512,113.53794507609804,1294.7989132679322,219.05426839373368,131.34781881352512,113.53794507609804,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.2761901,0.7090271,0.010645675,0.004137154,0.72380996,0.014782829,0.004137154
e958bf9f-107.jpg,1368.2646424348206,261.3527185201232,129.12158459634725,141.3658727908283,1368.2646424348206,261.3527185201232,129.12158459634725,141.3658727908283,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.24741857,0.72426337,0.021436967,0.0068811574,0.75258154,0.028318124,0.0068811574
e958bf9f-107.jpg,1418.3549123213345,578.5910944680448,225.9627730436072,213.718484849126,1418.3549123213345,578.5910944680448,225.9627730436072,213.718484849126,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.005808218,0.28166673,0.54818183,0.16434324,0.99419177,0.71252507,0.16434324
e958bf9f-107.jpg,1528.5535060716654,777.8390569055113,156.94951231107666,142.47898989941734,1528.5535060716654,777.8390569055113,156.94951231107666,142.47898989941734,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0032150126,0.4824258,0.43445098,0.07990821,0.996785,0.5143592,0.07990821
e958bf9f-107.jpg,1369.37775954341,379.3431320305783,175.87250315709355,129.12158459634702,1369.37775954341,379.3431320305783,175.87250315709355,129.12158459634702,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.039371435,0.9353426,0.022891266,0.0023946902,0.96062857,0.025285956,0.0023946902
e958bf9f-107.jpg,1357.1334713489289,467.279383609125,178.09873737427125,161.40198074543358,1357.1334713489289,467.279383609125,178.09873737427125,161.40198074543358,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.13438652,0.80171335,0.05369826,0.010201913,0.8656135,0.06390017,0.010201913
e958bf9f-107.jpg,960.863780691174,1033.965011047182,116.87729640186576,146.9314583337739,960.863780691174,1033.965011047182,116.87729640186576,146.9314583337739,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8444498,0.12973268,0.018772021,0.0070454516,0.15555015,0.025817472,0.0070454516
e958bf9f-107.jpg,1078.854194201629,1042.8699479158954,119.10353061904416,136.91340435647146,1078.854194201629,1042.8699479158954,119.10353061904416,136.91340435647146,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.93544555,0.049835633,0.011163246,0.0035556604,0.06455454,0.014718906,0.0035556604
e958bf9f-107.jpg,1196.8446077120843,1035.0781281557709,115.7641792932766,140.25275568223918,1196.8446077120843,1035.0781281557709,115.7641792932766,140.25275568223918,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9386462,0.050271694,0.007534189,0.0035479665,0.061353847,0.011082156,0.0035479665
e958bf9f-107.jpg,1314.8350212225391,1026.1731912870573,100.180539773028,144.7052241165959,1314.8350212225391,1026.1731912870573,100.180539773028,144.7052241165959,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.77226514,0.19628279,0.022820821,0.0086312685,0.22773488,0.03145209,0.0086312685
e958bf9f-107.jpg,1411.6762096697992,1058.453587436144,69.01326073253045,112.42482796750916,1411.6762096697992,1058.453587436144,69.01326073253045,112.42482796750916,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5890157,0.32778916,0.06615754,0.017037572,0.41098428,0.08319511,0.017037572
e958bf9f-107.jpg,1548.5896140262705,912.6352462109592,139.13963857364962,121.32976483622276,1548.5896140262705,912.6352462109592,139.13963857364962,121.32976483622276,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.030762393,0.7591065,0.18753536,0.022595733,0.96923757,0.2101311,0.022595733
e958bf9f-107.jpg,1470.6714164250266,983.8747411606676,182.5512058086289,146.9314583337741,1470.6714164250266,983.8747411606676,182.5512058086289,146.9314583337741,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.0014930426,0.271079,0.72083485,0.0065930993,0.99850696,0.72742796,0.0065930993
e958bf9f-107.jpg,1426.1467320814588,1022.83383996129,120.2166477276333,135.80028724788227,1426.1467320814588,1022.83383996129,120.2166477276333,135.80028724788227,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.049491085,0.884632,0.06240026,0.003476728,0.950509,0.06587699,0.003476728
0ceb614e-61.jpg,10.261441813469627,379.16666666666725,43.90522485319721,214.37104524296413,10.261441813469627,379.16666666666725,43.90522485319721,214.37104524296413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.3642189,0.5090592,0.09882965,0.027892247,0.63578105,0.12672189,0.027892247
0ceb614e-61.jpg,31.84178291958442,388.7997451464767,70.14421744604104,177.20644407420883,31.84178291958442,388.7997451464767,70.14421744604104,177.20644407420883,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7525879,0.2121575,0.027143555,0.00811101,0.24741207,0.035254564,0.00811101
