image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
f887a525-273.jpg,1803.43137254902,540.0735294117648,39.82843137254889,184.8039215686275,1803.43137254902,540.0735294117648,39.82843137254889,184.8039215686275,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.03201596,0.9197464,0.0468337,0.0014038245,0.9679839,0.048237525,0.0014038245
f887a525-273.jpg,1733.3333333333337,721.6911764705883,55.759803921568505,129.04411764705875,1733.3333333333337,721.6911764705883,55.759803921568505,129.04411764705875,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.21480355,0.71777123,0.05981829,0.0076069306,0.7851964,0.06742522,0.0076069306
f887a525-273.jpg,1798.6519607843138,710.5392156862742,60.53921568627459,97.18137254901973,1798.6519607843138,710.5392156862742,60.53921568627459,97.18137254901973,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.2330956,0.67560416,0.07927433,0.012025863,0.76690435,0.09130019,0.012025863
f887a525-273.jpg,1828.9216238995,541.6666666666665,81.24994472795137,149.75490196078422,1828.9216238995,541.6666666666665,81.24994472795137,149.75490196078422,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.06509131,0.9313567,0.0031502505,0.00040167954,0.9349086,0.0035519302,0.00040167954
f9a8221b-194.jpg,1401.9607843137262,457.2303921568627,256.49509803921575,216.6666666666667,1401.9607843137262,457.2303921568627,256.49509803921575,216.6666666666667,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.00015749176,0.0019066675,0.13658841,0.8613475,0.9998426,0.9979359,0.8613475
f9a8221b-194.jpg,1508.7009803921565,1078.5539215686276,336.1519607843138,215.07352941176472,1508.7009803921565,1078.5539215686276,336.1519607843138,215.07352941176472,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.004641906,0.16547452,0.7857118,0.044171724,0.9953581,0.8298836,0.044171724
f9a8221b-194.jpg,1500.7352941176475,802.9411764705883,301.10294117647044,337.7450980392157,1500.7352941176475,802.9411764705883,301.10294117647044,337.7450980392157,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.003143047,0.2696432,0.7085331,0.018680662,0.9968569,0.72721374,0.018680662
f9a8221b-194.jpg,1483.2107843137258,637.2549019607842,243.75,199.1421568627452,1483.2107843137258,637.2549019607842,243.75,199.1421568627452,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.026175484,0.61757535,0.3455591,0.010690102,0.9738245,0.35624918,0.010690102
f9a8221b-194.jpg,143.38247138128057,986.151960784314,331.3724700595383,297.91666666666674,143.38247138128057,986.151960784314,331.3724700595383,297.91666666666674,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.016808638,0.5485136,0.42583677,0.008841006,0.9831913,0.43467778,0.008841006
f9a8221b-194.jpg,235.78431372549025,659.5588235294117,256.4950980392157,194.36274509803928,235.78431372549025,659.5588235294117,256.4950980392157,194.36274509803928,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.002336819,0.73580974,0.2609539,0.00089948514,0.99766314,0.2618534,0.00089948514
f9a8221b-194.jpg,312.2549019607843,457.2303921568627,253.30882352941185,216.6666666666667,312.2549019607843,457.2303921568627,253.30882352941185,216.6666666666667,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0018611837,0.8822986,0.11561005,0.0002302016,0.99813884,0.11584025,0.0002302016
f9a8221b-194.jpg,417.4019607843138,278.7990196078431,197.5490196078431,210.29411764705887,417.4019607843138,278.7990196078431,197.5490196078431,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.41784686,0.5537917,0.0221755,0.0061859605,0.58215314,0.02836146,0.0061859605
f9a8221b-194.jpg,571.936274509804,180.02450980392155,175.24509803921575,191.1764705882352,571.936274509804,180.02450980392155,175.24509803921575,191.1764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.3907027,0.5570013,0.035713416,0.016582547,0.6092973,0.05229596,0.016582547
f9a8221b-194.jpg,723.6604127165951,123.20196929237464,234.7132407686844,209.53327624177572,723.6604127165951,123.20196929237464,234.7132407686844,209.53327624177572,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.10790147,0.81326675,0.067462794,0.011368974,0.89209855,0.07883177,0.011368974
f9a8221b-194.jpg,962.8700757222276,113.30984037108908,250.9003608216973,212.2311295839445,962.8700757222276,113.30984037108908,250.9003608216973,212.2311295839445,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6763766,0.31179443,0.0054744827,0.0063544363,0.32362336,0.011828919,0.0063544363
f9a8221b-194.jpg,1204.7775920700217,169.96446351178352,172.66254704245264,168.16648870670178,1204.7775920700217,169.96446351178352,172.66254704245264,168.16648870670178,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08476316,0.7836024,0.11428927,0.017345158,0.91523683,0.13163443,0.017345158
f9a8221b-194.jpg,1324.3824235728423,271.58390311165743,214.928938355215,223.0225429526193,1324.3824235728423,271.58390311165743,214.928938355215,223.0225429526193,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.38603488,0.6001943,0.009169065,0.0046017086,0.61396503,0.013770774,0.0046017086
03e5a7c5-115.jpg,806.0135692332414,441.17924569401424,174.37947917934298,244.4572138028168,806.0135692332414,441.17924569401424,174.37947917934298,244.4572138028168,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.70195085,0.28774583,0.009159147,0.0011441375,0.29804912,0.010303284,0.0011441375
03e5a7c5-115.jpg,670.747244262349,480.29239990246487,172.74976442065736,218.3817776638497,670.747244262349,480.29239990246487,172.74976442065736,218.3817776638497,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.2957138,0.693774,0.008921871,0.0015902838,0.70428616,0.010512155,0.0015902838
03e5a7c5-115.jpg,545.2592078435697,467.2546818329814,145.0446135230046,224.9006366985916,545.2592078435697,467.2546818329814,145.0446135230046,224.9006366985916,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0041095116,0.9926992,0.003149505,4.1801984e-05,0.9958905,0.003191307,4.1801984e-05
03e5a7c5-115.jpg,980.3930484125838,463.99525231561057,182.52805297276976,229.78978097464787,980.3930484125838,463.99525231561057,182.52805297276976,229.78978097464787,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.80465543,0.18986818,0.0049202517,0.000556077,0.19534451,0.0054763285,0.000556077
03e5a7c5-115.jpg,1161.2913866266683,459.1061080395543,162.97147586854464,233.04921049201872,1161.2913866266683,459.1061080395543,162.97147586854464,233.04921049201872,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.3072711,0.6860045,0.006478294,0.00024608715,0.69272894,0.006724381,0.00024608715
03e5a7c5-115.jpg,1306.336000149673,485.1815441785213,145.04461352300467,213.4926333877933,1306.336000149673,485.1815441785213,145.04461352300467,213.4926333877933,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.1382954,0.84606785,0.0147172045,0.0009195508,0.86170465,0.015636755,0.0009195508
03e5a7c5-115.jpg,770.1598445421613,670.9690266686622,120.59889214272287,158.08233159248817,770.1598445421613,670.9690266686622,120.59889214272287,158.08233159248817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.82631725,0.1521537,0.01721065,0.0043184273,0.17368278,0.021529077,0.0043184273
03e5a7c5-115.jpg,659.339240951551,693.7850332902583,128.74746593615097,195.5657710422533,659.339240951551,693.7850332902583,128.74746593615097,195.5657710422533,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5486227,0.4442429,0.0052126064,0.001921785,0.45137727,0.0071343915,0.001921785
03e5a7c5-115.jpg,876.0913038567151,680.7473152207754,114.08003310798148,149.9337577990606,876.0913038567151,680.7473152207754,114.08003310798148,149.9337577990606,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.98408014,0.014799062,0.0009483207,0.00017246223,0.015919846,0.0011207829,0.00017246223
03e5a7c5-115.jpg,985.28219268864,688.8958890142021,123.8583216600936,145.0446135230047,985.28219268864,688.8958890142021,123.8583216600936,145.0446135230047,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.911626,0.08711875,0.0010917035,0.00016349454,0.08837395,0.001255198,0.00016349454
03e5a7c5-115.jpg,1110.7702291074197,654.6718790818076,117.33946262535213,182.52805297277,1110.7702291074197,654.6718790818076,117.33946262535213,182.52805297277,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.4655949,0.49355763,0.03724077,0.0036066975,0.53440505,0.040847465,0.0036066975
03e5a7c5-115.jpg,1224.8502622154017,682.3770299794602,123.85832166009322,190.67662676619736,1224.8502622154017,682.3770299794602,123.85832166009322,190.67662676619736,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6186203,0.3624892,0.016436117,0.0024543852,0.38137972,0.018890502,0.0024543852
03e5a7c5-115.jpg,574.5940734999077,684.0067447381455,102.67202979718328,130.37718069483586,574.5940734999077,684.0067447381455,102.67202979718328,130.37718069483586,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6260586,0.36901066,0.0038625675,0.0010681732,0.3739414,0.0049307407,0.0010681732
03e5a7c5-115.jpg,519.1837717046025,693.7850332902583,70.07773462347441,81.48573793427217,519.1837717046025,693.7850332902583,70.07773462347441,81.48573793427217,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.97148156,0.0268157,0.0013945582,0.00030818427,0.028518442,0.0017027425,0.00030818427
03e5a7c5-115.jpg,359.4717253534287,514.5164098348594,66.81830510610325,79.85602317558686,359.4717253534287,514.5164098348594,66.81830510610325,79.85602317558686,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5324627,0.37779394,0.07836525,0.011378139,0.4675373,0.08974339,0.011378139
03e5a7c5-115.jpg,369.2500139055415,633.4855872188969,101.04231503849772,86.37488221032864,369.2500139055415,633.4855872188969,101.04231503849772,86.37488221032864,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.40470034,0.45230022,0.12811738,0.014882003,0.59529966,0.14299938,0.014882003
03e5a7c5-115.jpg,423.0306009421613,532.4432721803992,37.48343944976526,118.96917738403748,423.0306009421613,532.4432721803992,37.48343944976526,118.96917738403748,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.86749077,0.101501636,0.026732028,0.0042755846,0.13250926,0.031007612,0.0042755846
03e5a7c5-115.jpg,460.51404039192647,524.294698386972,58.66973131267606,146.6743282816901,460.51404039192647,524.294698386972,58.66973131267606,146.6743282816901,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.15202579,0.8288967,0.017475082,0.0016024332,0.8479742,0.019077515,0.0016024332
03e5a7c5-115.jpg,517.5540569459171,537.3324164564556,34.22400993239443,130.37718069483566,517.5540569459171,537.3324164564556,34.22400993239443,130.37718069483566,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6403909,0.35564095,0.0033163019,0.00065186317,0.35960913,0.0039681653,0.00065186317
03e5a7c5-115.jpg,471.9220437027245,687.2661742555172,63.5588755887324,60.29944607136102,471.9220437027245,687.2661742555172,63.5588755887324,60.29944607136102,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8110714,0.12126845,0.05875628,0.0089039095,0.18892863,0.06766019,0.0089039095
03e5a7c5-115.jpg,1431.2295492187804,556.8889935606811,74.96687889952995,140.15546924694834,1431.2295492187804,556.8889935606811,74.96687889952995,140.15546924694834,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.06396296,0.9280415,0.007734487,0.0002611232,0.9360371,0.00799561,0.0002611232
03e5a7c5-115.jpg,1496.4181395661974,561.7781378367374,91.2640264863851,136.89603972957744,1496.4181395661974,561.7781378367374,91.2640264863851,136.89603972957744,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.010414789,0.981054,0.008326156,0.00020512543,0.9895853,0.008531282,0.00020512543
03e5a7c5-115.jpg,1351.373526043193,693.785033290259,97.78288552112656,164.60119062722987,1351.373526043193,693.785033290259,97.78288552112656,164.60119062722987,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9495369,0.049780037,0.000440126,0.0002429514,0.050463114,0.0006830774,0.0002429514
03e5a7c5-115.jpg,1444.2672672882634,687.2661742555167,86.37488221032903,127.11775117746468,1444.2672672882634,687.2661742555167,86.37488221032903,127.11775117746468,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7800558,0.2176285,0.002101676,0.00021399769,0.21994416,0.0023156737,0.00021399769
03e5a7c5-115.jpg,1568.1255889483566,553.6295640433103,86.37488221032896,138.52575448826275,1568.1255889483566,553.6295640433103,86.37488221032896,138.52575448826275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0418819,0.884236,0.07220307,0.0016790502,0.9581181,0.07388212,0.0016790502
03e5a7c5-115.jpg,1641.462753089202,527.5541279043429,76.59659365821625,123.85832166009392,1641.462753089202,527.5541279043429,76.59659365821625,123.85832166009392,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.22929297,0.68613917,0.076621376,0.007946437,0.77070695,0.084567815,0.007946437
03e5a7c5-115.jpg,1605.6090283981218,657.9313085991791,101.04231503849768,79.85602317558636,1605.6090283981218,657.9313085991791,101.04231503849768,79.85602317558636,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6671966,0.26535478,0.057675567,0.009773076,0.33280343,0.067448646,0.009773076
03e5a7c5-115.jpg,1530.6421494985916,688.8958890142027,101.04231503849805,96.15317076244102,1530.6421494985916,688.8958890142027,101.04231503849805,96.15317076244102,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.4894209,0.50301117,0.0069327014,0.00063524017,0.5105791,0.0075679417,0.00063524017
054ab6ae-3.jpg,70.0980392156863,442.89215686274497,221.4460784313725,165.68627450980387,70.0980392156863,442.89215686274497,221.4460784313725,165.68627450980387,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.021502977,0.9616873,0.015757108,0.0010526229,0.978497,0.016809732,0.0010526229
054ab6ae-3.jpg,20.710784313725497,616.5441176470588,58.94607843137256,129.04411764705887,20.710784313725497,616.5441176470588,58.94607843137256,129.04411764705887,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.12174073,0.5794839,0.28753605,0.011239265,0.8782593,0.29877532,0.011239265
054ab6ae-3.jpg,46.20098039215684,602.2058823529413,406.24999999999983,232.598455816867,46.20098039215684,602.2058823529413,406.24999999999983,232.598455816867,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0042913775,0.767062,0.22153993,0.007106742,0.99570864,0.22864667,0.007106742
054ab6ae-3.jpg,288.35784313725486,401.4705882352941,245.34313725490205,237.37745098039213,288.35784313725486,401.4705882352941,245.34313725490205,237.37745098039213,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.016894264,0.963839,0.018839788,0.0004269733,0.9831057,0.019266762,0.0004269733
054ab6ae-3.jpg,540.0735294117649,347.30392156862735,285.17156862745094,331.3725490196079,540.0735294117649,347.30392156862735,285.17156862745094,331.3725490196079,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.03951575,0.9447739,0.015322095,0.0003882041,0.9604842,0.015710298,0.0003882041
054ab6ae-3.jpg,415.8088235294117,603.7990196078432,291.5441176470588,256.49509803921563,415.8088235294117,603.7990196078432,291.5441176470588,256.49509803921563,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.012874573,0.96268016,0.023742152,0.00070315844,0.98712546,0.02444531,0.00070315844
054ab6ae-3.jpg,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.036127143,0.87232095,0.0883377,0.0032141765,0.96387285,0.09155187,0.0032141765
054ab6ae-3.jpg,806.1274509803922,317.03431372549016,360.0490196078431,387.13235294117646,806.1274509803922,317.03431372549016,360.0490196078431,387.13235294117646,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.011088941,0.85417664,0.13329083,0.0014436255,0.9889111,0.13473445,0.0014436255
054ab6ae-3.jpg,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.017494,0.6575379,0.31623286,0.00873524,0.982506,0.3249681,0.00873524
054ab6ae-3.jpg,1155.0245098039218,361.6421568627452,277.2058823529411,309.06875900924786,1155.0245098039218,361.6421568627452,277.2058823529411,309.06875900924786,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.01532853,0.9792827,0.0051716804,0.00021718461,0.98467153,0.005388865,0.00021718461
054ab6ae-3.jpg,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.12756322,0.8660346,0.005941985,0.00046012976,0.87243676,0.006402115,0.00046012976
054ab6ae-3.jpg,1416.299019607843,286.764705882353,285.1715686274508,352.0833333333333,1416.299019607843,286.764705882353,285.1715686274508,352.0833333333333,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0005803906,0.22539686,0.7650859,0.008936813,0.99941957,0.7740227,0.008936813
054ab6ae-3.jpg,1675.9803921568614,272.4263609563456,251.7157968186061,353.67690911579456,1675.9803921568614,272.4263609563456,251.7157968186061,353.67690911579456,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.007301155,0.6408769,0.34689674,0.0049251593,0.9926988,0.3518219,0.0049251593
054ab6ae-3.jpg,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.49833655,0.4984708,0.0024880972,0.0007045414,0.50166345,0.0031926385,0.0007045414
054ab6ae-3.jpg,1607.475490196079,621.3235294117648,124.26470588235276,272.42647058823525,1607.475490196079,621.3235294117648,124.26470588235276,272.42647058823525,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5644409,0.42563197,0.0077985674,0.0021285804,0.43555912,0.009927148,0.0021285804
054ab6ae-3.jpg,1712.622549019608,632.4754901960783,108.33333333333344,202.3284313725491,1712.622549019608,632.4754901960783,108.33333333333344,202.3284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.36337134,0.61445206,0.01997351,0.0022030545,0.6366286,0.022176566,0.0022030545
054ab6ae-3.jpg,1803.43137254902,606.9852941176474,109.92644690021488,203.9215686274509,1803.43137254902,606.9852941176474,109.92644690021488,203.9215686274509,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.10737648,0.87623256,0.015257302,0.0011336253,0.8926235,0.016390927,0.0011336253
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,94.23622047244092,238.36220472440948,280.8608923884515,247.6010498687664,94.23622047244092,238.36220472440948,280.8608923884515,247.6010498687664,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,7.270714e-05,0.0026534377,0.1329761,0.86429775,0.9999273,0.99727386,0.86429775
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1517.0183727034123,334.4461942257218,258.6876640419947,258.6876640419948,1517.0183727034123,334.4461942257218,258.6876640419947,258.6876640419948,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.0003324342,0.008619883,0.225915,0.7651326,0.9996675,0.9910476,0.7651326
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1437.564304461942,521.0708661417322,290.09973753280883,319.6640419947507,1437.564304461942,521.0708661417322,290.09973753280883,319.6640419947507,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,7.694643e-05,0.007737168,0.6025724,0.3896135,0.99992305,0.9921859,0.3896135
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,94.23622047244092,456.3989501312336,339.989501312336,280.8608923884515,94.23622047244092,456.3989501312336,339.989501312336,280.8608923884515,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,0.0019072187,0.05409347,0.53528005,0.4087193,0.99809283,0.94399935,0.4087193
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1358.1102362204722,768.6719160104989,295.6430446194228,262.38320209973773,1358.1102362204722,768.6719160104989,295.6430446194228,262.38320209973773,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0001905729,0.0192924,0.8997736,0.0807434,0.9998094,0.980517,0.0807434
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,218.0367454068241,752.0419947506564,240.2099737532808,273.46981627296583,218.0367454068241,752.0419947506564,240.2099737532808,273.46981627296583,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.28038377,0.47719854,0.19742976,0.044987973,0.7196163,0.24241774,0.044987973
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,325.20734908136484,920.1889763779528,232.8188976377953,325.2073490813649,325.20734908136484,920.1889763779528,232.8188976377953,325.2073490813649,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.29685035,0.6291316,0.06407753,0.0099404855,0.7031497,0.07401801,0.0099404855
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,476.7244094488189,1058.771653543307,186.6246719160105,254.9921259842519,476.7244094488189,1058.771653543307,186.6246719160105,254.9921259842519,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.10108766,0.72423756,0.15462962,0.020045193,0.8989124,0.17467481,0.020045193
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,668.8923884514436,1138.225721784777,186.62467191601053,225.4278215223097,668.8923884514436,1138.225721784777,186.62467191601053,225.4278215223097,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.20103012,0.7242071,0.06591349,0.0088493135,0.7989699,0.07476281,0.0088493135
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,936.8188976377954,1164.0944881889764,206.95013123359595,205.10236220472456,936.8188976377954,1164.0944881889764,206.95013123359595,205.10236220472456,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.055671323,0.8866366,0.052646738,0.005045403,0.9443288,0.05769214,0.005045403
