image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
ba17712f-87.jpg,1554.901960784314,321.8137254901961,215.07346653267487,315.4411764705881,1554.901960784314,321.8137254901961,215.07346653267487,315.4411764705881,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.028580276,0.9596808,0.011040686,0.00069827714,0.97141975,0.0117389625,0.00069827714
ba17712f-87.jpg,1742.8921568627452,404.65686274509807,168.87254901960802,226.22549019607845,1742.8921568627452,404.65686274509807,168.87254901960802,226.22549019607845,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.007775523,0.9865813,0.0054272194,0.00021592218,0.9922245,0.0056431415,0.00021592218
ba17712f-87.jpg,1645.7107843137258,597.4264705882354,159.31372549019613,210.29411764705887,1645.7107843137258,597.4264705882354,159.31372549019613,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.35568154,0.64062667,0.0028555244,0.0008362533,0.64431846,0.0036917776,0.0008362533
ba17712f-87.jpg,1777.9411764705883,610.1715686274509,109.92647058823536,100.3676470588234,1777.9411764705883,610.1715686274509,109.92647058823536,100.3676470588234,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.77178305,0.22354054,0.003961377,0.0007150283,0.22821696,0.0046764053,0.0007150283
ba17712f-87.jpg,1895.8333333333333,442.89215686274514,81.25,151.34803921568627,1895.8333333333333,442.89215686274514,81.25,151.34803921568627,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7666472,0.2187682,0.012808204,0.0017763285,0.23335272,0.014584532,0.0017763285
ba17712f-87.jpg,1905.3921568627447,589.4607843137254,79.65686274509807,57.35294117647062,1905.3921568627447,589.4607843137254,79.65686274509807,57.35294117647062,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.47256708,0.22365953,0.24096438,0.06280899,0.5274329,0.30377337,0.06280899
bc030429-65.jpg,737.6225490196077,495.4656862745098,143.38235294117652,227.81862745098047,737.6225490196077,495.4656862745098,143.38235294117652,227.81862745098047,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.25617024,0.7242588,0.016108098,0.0034628802,0.7438297,0.019570978,0.0034628802
bc030429-65.jpg,783.8235294117646,713.7254901960785,62.13235294117652,103.5539215686274,783.8235294117646,713.7254901960785,62.13235294117652,103.5539215686274,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7378961,0.2587111,0.0029064964,0.00048627998,0.2621039,0.0033927765,0.00048627998
bc030429-65.jpg,849.1421254231999,669.1176470588234,46.20118998912306,124.26470588235291,849.1421254231999,669.1176470588234,46.20118998912306,124.26470588235291,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.037961245,0.9447752,0.015298827,0.001964784,0.9620389,0.01726361,0.001964784
bc030429-65.jpg,888.970588235294,508.2107843137255,93.9950980392156,197.54901960784304,888.970588235294,508.2107843137255,93.9950980392156,197.54901960784304,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.019040594,0.93358433,0.042779,0.004596172,0.9809595,0.047375172,0.004596172
bc030429-65.jpg,975.0000000000002,485.90686274509807,52.57352941176464,223.0392156862745,975.0000000000002,485.90686274509807,52.57352941176464,223.0392156862745,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.09408315,0.8647997,0.036831904,0.004285221,0.9059168,0.041117124,0.004285221
bc030429-65.jpg,1006.8627450980396,484.3137254901961,62.13235294117638,180.02450980392152,1006.8627450980396,484.3137254901961,62.13235294117638,180.02450980392152,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.14273779,0.8456694,0.009195982,0.0023969302,0.8572623,0.011592912,0.0023969302
c636df10-156.jpg,787.0098039215687,403.0637254901961,302.69607843137254,312.2549019607844,787.0098039215687,403.0637254901961,302.69607843137254,312.2549019607844,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.027197422,0.9685829,0.004018781,0.00020089207,0.9728026,0.0042196726,0.00020089207
c636df10-156.jpg,560.7843137254903,474.7549019607842,242.15686274509807,245.3431372549021,560.7843137254903,474.7549019607842,242.15686274509807,245.3431372549021,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0004367514,0.99913776,0.0004245029,1.0037726e-06,0.9995633,0.00042550667,1.0037726e-06
c636df10-156.jpg,375.9803921568627,462.0098039215685,200.7352941176471,274.01960784313724,375.9803921568627,462.0098039215685,200.7352941176471,274.01960784313724,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.005216221,0.9933884,0.0013777087,1.7590723e-05,0.9947837,0.0013952994,1.7590723e-05
c636df10-156.jpg,259.6813725490196,469.9754901960784,141.7892156862746,238.9705882352941,259.6813725490196,469.9754901960784,141.7892156862746,238.9705882352941,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.030229831,0.9602328,0.0093626855,0.0001746263,0.96977013,0.009537312,0.0001746263
c636df10-156.jpg,178.43137254901964,498.6519607843137,114.70588235294116,165.68627450980387,178.43137254901964,498.6519607843137,114.70588235294116,165.68627450980387,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5040503,0.43382567,0.059719525,0.0024045438,0.49594975,0.06212407,0.0024045438
c636df10-156.jpg,119.48529411764709,465.1960784313725,79.65686274509802,162.5,119.48529411764709,465.1960784313725,79.65686274509802,162.5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.3021257,0.6582955,0.036252957,0.0033258647,0.69787437,0.03957882,0.0033258647
c636df10-156.jpg,1083.3333333333337,411.02930213281616,305.88235294117663,302.6961880632624,1083.3333333333337,411.02930213281616,305.88235294117663,302.6961880632624,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.005398446,0.99091095,0.0036049394,8.569177e-05,0.9946016,0.0036906311,8.569177e-05
c636df10-156.jpg,1374.8774509803918,469.9753367114332,223.03916831023312,253.30897701405704,1374.8774509803918,469.9753367114332,223.03916831023312,253.30897701405704,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.004165974,0.9928074,0.0030024634,2.4182298e-05,0.99583405,0.0030266456,2.4182298e-05
c636df10-156.jpg,1725.3676470588236,495.4656862745098,144.97549019607845,213.4803921568628,1725.3676470588236,495.4656862745098,144.97549019607845,213.4803921568628,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.0047666626,0.99123013,0.003935044,6.8197805e-05,0.99523336,0.004003242,6.8197805e-05
c636df10-156.jpg,1586.764705882353,433.33333333333326,192.7696078431373,297.91666666666674,1586.764705882353,433.33333333333326,192.7696078431373,297.91666666666674,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0026465512,0.9902327,0.0070991428,2.1604148e-05,0.99735343,0.007120747,2.1604148e-05
c636df10-156.jpg,1835.294117647059,514.5833333333333,81.25000000000028,167.27941176470597,1835.294117647059,514.5833333333333,81.25000000000028,167.27941176470597,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.48998705,0.49891397,0.007215658,0.003883249,0.51001287,0.011098907,0.003883249
c636df10-156.jpg,1905.3921568627447,477.9411764705884,35.04901960784309,105.14705882352938,1905.3921568627447,477.9411764705884,35.04901960784309,105.14705882352938,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5631679,0.38605526,0.039589413,0.011187379,0.43683204,0.05077679,0.011187379
c636df10-156.jpg,716.9117489138683,689.8283217406589,197.54901960784304,240.5640324594877,716.9117489138683,689.8283217406589,197.54901960784304,240.5640324594877,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.02042336,0.9775299,0.0019243886,0.00012235132,0.97957665,0.00204674,0.00012235132
c636df10-156.jpg,919.2401960784316,697.7941176470588,195.9558823529412,226.22549019607848,919.2401960784316,697.7941176470588,195.9558823529412,226.22549019607848,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.018483948,0.9805494,0.00088124466,8.548132e-05,0.9815161,0.000966726,8.548132e-05
c636df10-156.jpg,1118.3823529411773,700.980392156863,199.14220423878632,226.2254901960785,1118.3823529411773,700.980392156863,199.14220423878632,226.2254901960785,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.47671866,0.52267724,0.00039878575,0.00020535426,0.5232814,0.00060414,0.00020535426
c636df10-156.jpg,144.9754901960784,657.96568627451,151.3480392156863,73.28466454753718,144.9754901960784,657.96568627451,151.3480392156863,73.28466454753718,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.47499558,0.4218715,0.093711,0.009421864,0.5250044,0.10313287,0.009421864
c636df10-156.jpg,275.6127450980392,685.0490196078432,144.97549019607837,108.33346489160104,275.6127450980392,685.0490196078432,144.97549019607837,108.33346489160104,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.46420452,0.50736046,0.02600856,0.0024264236,0.53579545,0.028434983,0.0024264236
c636df10-156.jpg,369.607835241248,712.1324406466882,186.39705882352945,154.53431372549025,369.607835241248,712.1324406466882,186.39705882352945,154.53431372549025,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.02077149,0.97842604,0.00075475534,4.7689446e-05,0.9792285,0.00080244476,4.7689446e-05
c636df10-156.jpg,536.8872549019608,699.3872549019608,191.17647058823528,200.73529411764704,536.8872549019608,699.3872549019608,191.17647058823528,200.73529411764704,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.14539662,0.85273844,0.0014671475,0.00039779823,0.8546034,0.0018649457,0.00039779823
c636df10-156.jpg,1309.5588235294108,699.3872549019604,187.9902039744384,234.1913080288556,1309.5588235294108,699.3872549019604,187.9902039744384,234.1913080288556,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.016417623,0.98271346,0.00082411466,4.4902994e-05,0.98358244,0.0008690177,4.4902994e-05
c636df10-156.jpg,1492.7696078431372,685.0490196078432,165.68627450980415,250.12254901960785,1492.7696078431372,685.0490196078432,165.68627450980415,250.12254901960785,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0077392063,0.9902643,0.0019545213,4.2040534e-05,0.9922608,0.001996562,4.2040534e-05
c636df10-156.jpg,1648.89705882353,705.7598039215686,129.04411764705884,152.94117647058826,1648.89705882353,705.7598039215686,129.04411764705884,152.94117647058826,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.06712109,0.932149,0.0006500942,7.9874604e-05,0.932879,0.0007299688,7.9874604e-05
c636df10-156.jpg,1738.112745098039,694.6078431372549,97.1813725490196,82.84313725490199,1738.112745098039,694.6078431372549,97.1813725490196,82.84313725490199,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.75553375,0.23889983,0.0045544594,0.0010119925,0.24446629,0.0055664517,0.0010119925
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2358.1732283464567,914.3937007874016,523.3700787401577,318.8346456692913,2358.1732283464567,914.3937007874016,523.3700787401577,318.8346456692913,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,7.183492e-06,0.0040718005,0.98939764,0.006523358,0.9999928,0.995921,0.006523358
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2478.488188976378,1139.9842519685037,484.2677165354331,342.8976377952756,2478.488188976378,1139.9842519685037,484.2677165354331,342.8976377952756,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,2.584916e-07,0.0015119291,0.9978537,0.00063412375,0.99999976,0.99848783,0.00063412375
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2382.236220472441,1789.6850393700788,511.3385826771656,297.7795275590552,2382.236220472441,1789.6850393700788,511.3385826771656,297.7795275590552,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,9.777771e-06,0.0022603704,0.5318479,0.46588194,0.9999902,0.99772984,0.46588194
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,48.1259842519685,1723.511811023622,514.3464566929134,315.8267716535431,48.1259842519685,1723.511811023622,514.3464566929134,315.8267716535431,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,8.837645e-06,0.00059002655,0.32256097,0.6768402,0.9999912,0.99940115,0.6768402
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,249.6535433070863,794.0787401574783,553.4488188976378,394.03149606299104,249.6535433070863,794.0787401574783,553.4488188976378,394.03149606299104,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,1.1209047e-05,0.007470155,0.9902226,0.002296133,0.99998885,0.9925187,0.002296133
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,159.4173228346457,1040.724409448819,553.4488188976378,348.9133858267718,159.4173228346457,1040.724409448819,553.4488188976378,348.9133858267718,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,4.401197e-07,0.00064038637,0.9937056,0.005653603,0.9999996,0.9993592,0.005653603
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,39.10236220472441,1281.3543307086618,589.5433070866142,502.3149606299213,39.10236220472441,1281.3543307086618,589.5433070866142,502.3149606299213,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,1.7281716e-05,0.0044963527,0.9789042,0.016582113,0.99998266,0.9954863,0.016582113
dc7d5db7-anonymous_003-007-1168-01_1732686410487_Maxillary_Occlusal_View.jpg,2412.314960629922,1416.7086614173231,610.5984251968504,385.0078740157481,2412.314960629922,1416.7086614173231,610.5984251968504,385.0078740157481,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,1.340513e-05,0.012975072,0.98496443,0.0020471567,0.9999867,0.9870116,0.0020471567
e958bf9f-107.jpg,646.7801049181028,511.00005578578174,210.2332038704226,210.2332038704226,646.7801049181028,511.00005578578174,210.2332038704226,210.2332038704226,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.00059693004,0.19113412,0.7891445,0.019124491,0.9994031,0.808269,0.019124491
e958bf9f-107.jpg,627.2235278138776,721.2332596562045,149.93375779906103,162.9714758685445,627.2235278138776,721.2332596562045,149.93375779906103,162.9714758685445,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0023972455,0.7652075,0.23087893,0.0015163446,0.9976028,0.23239528,0.0015163446
e958bf9f-107.jpg,614.185809744394,890.7235945594906,138.52575448826286,104.3017445558686,614.185809744394,890.7235945594906,138.52575448826286,104.3017445558686,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.05188398,0.24567612,0.4688526,0.23358719,0.94811594,0.7024398,0.23358719
e958bf9f-107.jpg,637.0018163659902,964.060758700336,128.7474659361503,57.0400165539905,637.0018163659902,964.060758700336,128.7474659361503,57.0400165539905,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.049769506,0.9045791,0.041204285,0.004447111,0.9502305,0.045651395,0.004447111
e958bf9f-107.jpg,643.5206754007321,981.9876210458756,169.49033490328645,102.67202979718304,643.5206754007321,981.9876210458756,169.49033490328645,102.67202979718304,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.1828328,0.7336787,0.077999875,0.005488654,0.8171672,0.08348853,0.005488654
e958bf9f-107.jpg,703.8201214720926,1019.3112168788474,125.48803641877932,94.6832996205487,703.8201214720926,1019.3112168788474,125.48803641877932,94.6832996205487,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.95902467,0.0332266,0.0068277963,0.00092096825,0.04097537,0.0077487645,0.00092096825
e958bf9f-107.jpg,754.3412789913398,1038.1114309077843,128.9872313613412,134.55281690428387,754.3412789913398,1038.1114309077843,128.9872313613412,134.55281690428387,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8611358,0.08525513,0.047060672,0.006548299,0.1388641,0.053608973,0.006548299
e958bf9f-107.jpg,857.0133087885255,1034.1384933238105,101.04231503849816,167.86062014460188,857.0133087885255,1034.1384933238105,101.04231503849816,167.86062014460188,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7673159,0.1962177,0.030859169,0.0056071794,0.23268405,0.03646635,0.0056071794
e958bf9f-107.jpg,734.7847018871167,403.43888171254247,177.63890869671442,146.67432828169038,734.7847018871167,403.43888171254247,177.63890869671442,146.67432828169038,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.038016025,0.94848436,0.013182762,0.0003167934,0.9619839,0.013499555,0.0003167934
e958bf9f-107.jpg,790.5568630770259,273.59700671460405,165.85444917978958,136.9134043564713,790.5568630770259,273.59700671460405,165.85444917978958,136.9134043564713,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.29844695,0.6908481,0.009716585,0.0009883412,0.70155305,0.010704926,0.0009883412
e958bf9f-107.jpg,898.5292226101787,210.14933152502013,128.00846748775768,131.34781881352544,898.5292226101787,210.14933152502013,128.00846748775768,131.34781881352544,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0.5491877,0.44475093,0.005017711,0.001043658,0.45081228,0.0060613686,0.001043658
e958bf9f-107.jpg,998.7097623832068,170.07711561580894,107.97235953315236,128.00846748775783,998.7097623832068,170.07711561580894,107.97235953315236,128.00846748775783,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0.5810561,0.40569243,0.010602258,0.002649196,0.41894388,0.013251454,0.002649196
e958bf9f-107.jpg,1106.6821219163592,166.73776429004133,107.97235953315172,114.65106218468746,1106.6821219163592,166.73776429004133,107.97235953315172,114.65106218468746,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0.56533784,0.4287853,0.004358534,0.0015183043,0.43466213,0.005876838,0.0015183043
e958bf9f-107.jpg,1212.4282472323318,175.6427011587549,114.65106218468758,119.10353061904402,1212.4282472323318,175.6427011587549,114.65106218468758,119.10353061904402,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.24149309,0.7441838,0.013092863,0.0012301918,0.75850683,0.014323055,0.0012301918
e958bf9f-107.jpg,1294.7989132679322,219.05426839373368,131.34781881352512,113.53794507609804,1294.7989132679322,219.05426839373368,131.34781881352512,113.53794507609804,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.17640206,0.7848161,0.036538336,0.0022434935,0.82359797,0.03878183,0.0022434935
e958bf9f-107.jpg,1368.2646424348206,261.3527185201232,129.12158459634725,141.3658727908283,1368.2646424348206,261.3527185201232,129.12158459634725,141.3658727908283,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.37832496,0.5972936,0.022451997,0.0019293951,0.621675,0.024381392,0.0019293951
e958bf9f-107.jpg,1418.3549123213345,578.5910944680448,225.9627730436072,213.718484849126,1418.3549123213345,578.5910944680448,225.9627730436072,213.718484849126,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0054642353,0.29625586,0.6732756,0.025004346,0.99453574,0.6982799,0.025004346
e958bf9f-107.jpg,1528.5535060716654,777.8390569055113,156.94951231107666,142.47898989941734,1528.5535060716654,777.8390569055113,156.94951231107666,142.47898989941734,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0019854216,0.12342273,0.7951221,0.07946981,0.9980146,0.8745919,0.07946981
e958bf9f-107.jpg,1369.37775954341,379.3431320305783,175.87250315709355,129.12158459634702,1369.37775954341,379.3431320305783,175.87250315709355,129.12158459634702,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.028493598,0.9679216,0.0035514242,3.3373108e-05,0.9715064,0.0035847973,3.3373108e-05
e958bf9f-107.jpg,1357.1334713489289,467.279383609125,178.09873737427125,161.40198074543358,1357.1334713489289,467.279383609125,178.09873737427125,161.40198074543358,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.1037791,0.8565954,0.038652055,0.00097348593,0.8962209,0.03962554,0.00097348593
e958bf9f-107.jpg,960.863780691174,1033.965011047182,116.87729640186576,146.9314583337739,960.863780691174,1033.965011047182,116.87729640186576,146.9314583337739,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9345821,0.05617231,0.007947801,0.0012978103,0.06541792,0.009245611,0.0012978103
e958bf9f-107.jpg,1078.854194201629,1042.8699479158954,119.10353061904416,136.91340435647146,1078.854194201629,1042.8699479158954,119.10353061904416,136.91340435647146,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9559007,0.034157157,0.008909761,0.00103235,0.044099268,0.009942111,0.00103235
e958bf9f-107.jpg,1196.8446077120843,1035.0781281557709,115.7641792932766,140.25275568223918,1196.8446077120843,1035.0781281557709,115.7641792932766,140.25275568223918,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9677374,0.02372799,0.007706363,0.0008282538,0.03226261,0.008534617,0.0008282538
e958bf9f-107.jpg,1314.8350212225391,1026.1731912870573,100.180539773028,144.7052241165959,1314.8350212225391,1026.1731912870573,100.180539773028,144.7052241165959,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9397878,0.051243033,0.0076178587,0.0013512586,0.06021215,0.008969117,0.0013512586
e958bf9f-107.jpg,1411.6762096697992,1058.453587436144,69.01326073253045,112.42482796750916,1411.6762096697992,1058.453587436144,69.01326073253045,112.42482796750916,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.94879675,0.04483314,0.0053464775,0.0010235987,0.051203214,0.006370076,0.0010235987
e958bf9f-107.jpg,1548.5896140262705,912.6352462109592,139.13963857364962,121.32976483622276,1548.5896140262705,912.6352462109592,139.13963857364962,121.32976483622276,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.081863105,0.22253485,0.50495464,0.19064741,0.9181369,0.69560206,0.19064741
e958bf9f-107.jpg,1470.6714164250266,983.8747411606676,182.5512058086289,146.9314583337741,1470.6714164250266,983.8747411606676,182.5512058086289,146.9314583337741,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.010914685,0.59796935,0.38628784,0.0048281047,0.9890853,0.39111593,0.0048281047
e958bf9f-107.jpg,1426.1467320814588,1022.83383996129,120.2166477276333,135.80028724788227,1426.1467320814588,1022.83383996129,120.2166477276333,135.80028724788227,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.26582238,0.70767117,0.024948122,0.0015583187,0.7341776,0.02650644,0.0015583187
0ceb614e-61.jpg,10.261441813469627,379.16666666666725,43.90522485319721,214.37104524296413,10.261441813469627,379.16666666666725,43.90522485319721,214.37104524296413,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.32450503,0.6262216,0.04214156,0.0071317465,0.6754949,0.04927331,0.0071317465
