image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
f887a525-273.jpg,1803.43137254902,540.0735294117648,39.82843137254889,184.8039215686275,1803.43137254902,540.0735294117648,39.82843137254889,184.8039215686275,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3044626,0.6078262,0.07259111,0.015120058,0.6955373,0.08771117,0.015120058
f887a525-273.jpg,1733.3333333333337,721.6911764705883,55.759803921568505,129.04411764705875,1733.3333333333337,721.6911764705883,55.759803921568505,129.04411764705875,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.54364127,0.40132082,0.033148695,0.021889206,0.45635873,0.0550379,0.021889206
f887a525-273.jpg,1798.6519607843138,710.5392156862742,60.53921568627459,97.18137254901973,1798.6519607843138,710.5392156862742,60.53921568627459,97.18137254901973,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.46053118,0.467138,0.048447702,0.02388316,0.5394689,0.07233086,0.02388316
f887a525-273.jpg,1828.9216238995,541.6666666666665,81.24994472795137,149.75490196078422,1828.9216238995,541.6666666666665,81.24994472795137,149.75490196078422,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.21732722,0.76369286,0.014315377,0.0046645156,0.78267276,0.018979892,0.0046645156
f9a8221b-194.jpg,1401.9607843137262,457.2303921568627,256.49509803921575,216.6666666666667,1401.9607843137262,457.2303921568627,256.49509803921575,216.6666666666667,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.00055520167,0.060288932,0.1389775,0.8001784,0.99944484,0.93915594,0.8001784
f9a8221b-194.jpg,1508.7009803921565,1078.5539215686276,336.1519607843138,215.07352941176472,1508.7009803921565,1078.5539215686276,336.1519607843138,215.07352941176472,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0033022428,0.20333755,0.5954477,0.1979125,0.9966978,0.79336023,0.1979125
f9a8221b-194.jpg,1500.7352941176475,802.9411764705883,301.10294117647044,337.7450980392157,1500.7352941176475,802.9411764705883,301.10294117647044,337.7450980392157,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0034549036,0.31653786,0.59122336,0.08878389,0.9965451,0.6800072,0.08878389
f9a8221b-194.jpg,1483.2107843137258,637.2549019607842,243.75,199.1421568627452,1483.2107843137258,637.2549019607842,243.75,199.1421568627452,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.016749637,0.57139736,0.35323483,0.05861817,0.9832504,0.411853,0.05861817
f9a8221b-194.jpg,143.38247138128057,986.151960784314,331.3724700595383,297.91666666666674,143.38247138128057,986.151960784314,331.3724700595383,297.91666666666674,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.020527024,0.6523848,0.28304657,0.044041544,0.9794729,0.32708812,0.044041544
f9a8221b-194.jpg,235.78431372549025,659.5588235294117,256.4950980392157,194.36274509803928,235.78431372549025,659.5588235294117,256.4950980392157,194.36274509803928,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.008453421,0.59823346,0.36290178,0.030411283,0.9915466,0.39331305,0.030411283
f9a8221b-194.jpg,312.2549019607843,457.2303921568627,253.30882352941185,216.6666666666667,312.2549019607843,457.2303921568627,253.30882352941185,216.6666666666667,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.019052759,0.7491956,0.21619728,0.015554404,0.98094726,0.23175168,0.015554404
f9a8221b-194.jpg,417.4019607843138,278.7990196078431,197.5490196078431,210.29411764705887,417.4019607843138,278.7990196078431,197.5490196078431,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.18403451,0.79176563,0.018219255,0.0059805964,0.8159655,0.02419985,0.0059805964
f9a8221b-194.jpg,571.936274509804,180.02450980392155,175.24509803921575,191.1764705882352,571.936274509804,180.02450980392155,175.24509803921575,191.1764705882352,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.27819338,0.6874153,0.019752119,0.014639239,0.7218067,0.03439136,0.014639239
f9a8221b-194.jpg,723.6604127165951,123.20196929237464,234.7132407686844,209.53327624177572,723.6604127165951,123.20196929237464,234.7132407686844,209.53327624177572,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.11459115,0.8293442,0.04267578,0.013388817,0.8854088,0.056064595,0.013388817
f9a8221b-194.jpg,962.8700757222276,113.30984037108908,250.9003608216973,212.2311295839445,962.8700757222276,113.30984037108908,250.9003608216973,212.2311295839445,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.4770631,0.49151582,0.01650367,0.014917382,0.5229369,0.03142105,0.014917382
f9a8221b-194.jpg,1204.7775920700217,169.96446351178352,172.66254704245264,168.16648870670178,1204.7775920700217,169.96446351178352,172.66254704245264,168.16648870670178,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.16057208,0.7208387,0.08309741,0.035491813,0.83942795,0.11858922,0.035491813
f9a8221b-194.jpg,1324.3824235728423,271.58390311165743,214.928938355215,223.0225429526193,1324.3824235728423,271.58390311165743,214.928938355215,223.0225429526193,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.3344509,0.6416031,0.015266691,0.008679259,0.6655491,0.02394595,0.008679259
03e5a7c5-115.jpg,806.0135692332414,441.17924569401424,174.37947917934298,244.4572138028168,806.0135692332414,441.17924569401424,174.37947917934298,244.4572138028168,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9127488,0.08077303,0.0047229882,0.0017551201,0.08725114,0.0064781085,0.0017551201
03e5a7c5-115.jpg,670.747244262349,480.29239990246487,172.74976442065736,218.3817776638497,670.747244262349,480.29239990246487,172.74976442065736,218.3817776638497,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.85902154,0.13706435,0.0028528497,0.0010612331,0.14097843,0.003914083,0.0010612331
03e5a7c5-115.jpg,545.2592078435697,467.2546818329814,145.0446135230046,224.9006366985916,545.2592078435697,467.2546818329814,145.0446135230046,224.9006366985916,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.05435494,0.93591017,0.007822623,0.0019121665,0.945645,0.009734789,0.0019121665
03e5a7c5-115.jpg,980.3930484125838,463.99525231561057,182.52805297276976,229.78978097464787,980.3930484125838,463.99525231561057,182.52805297276976,229.78978097464787,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8180347,0.1636644,0.015607463,0.002693453,0.18196532,0.018300917,0.002693453
03e5a7c5-115.jpg,1161.2913866266683,459.1061080395543,162.97147586854464,233.04921049201872,1161.2913866266683,459.1061080395543,162.97147586854464,233.04921049201872,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8795135,0.11360574,0.0058485004,0.0010322409,0.120486476,0.0068807416,0.0010322409
03e5a7c5-115.jpg,1306.336000149673,485.1815441785213,145.04461352300467,213.4926333877933,1306.336000149673,485.1815441785213,145.04461352300467,213.4926333877933,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.4497458,0.5340481,0.013259448,0.002946721,0.5502543,0.01620617,0.002946721
03e5a7c5-115.jpg,770.1598445421613,670.9690266686622,120.59889214272287,158.08233159248817,770.1598445421613,670.9690266686622,120.59889214272287,158.08233159248817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.973457,0.02471961,0.0010654462,0.0007579338,0.026542991,0.00182338,0.0007579338
03e5a7c5-115.jpg,659.339240951551,693.7850332902583,128.74746593615097,195.5657710422533,659.339240951551,693.7850332902583,128.74746593615097,195.5657710422533,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8545143,0.13787693,0.004980356,0.0026283944,0.14548568,0.0076087504,0.0026283944
03e5a7c5-115.jpg,876.0913038567151,680.7473152207754,114.08003310798148,149.9337577990606,876.0913038567151,680.7473152207754,114.08003310798148,149.9337577990606,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9574948,0.036919903,0.004065369,0.0015198732,0.042505145,0.005585242,0.0015198732
03e5a7c5-115.jpg,985.28219268864,688.8958890142021,123.8583216600936,145.0446135230047,985.28219268864,688.8958890142021,123.8583216600936,145.0446135230047,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8429943,0.14700417,0.00826422,0.0017373835,0.15700577,0.0100016035,0.0017373835
03e5a7c5-115.jpg,1110.7702291074197,654.6718790818076,117.33946262535213,182.52805297277,1110.7702291074197,654.6718790818076,117.33946262535213,182.52805297277,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8836735,0.10687545,0.007553923,0.001897213,0.116326585,0.009451136,0.001897213
03e5a7c5-115.jpg,1224.8502622154017,682.3770299794602,123.85832166009322,190.67662676619736,1224.8502622154017,682.3770299794602,123.85832166009322,190.67662676619736,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.88117224,0.109317966,0.0068624024,0.0026474094,0.118827775,0.009509812,0.0026474094
03e5a7c5-115.jpg,574.5940734999077,684.0067447381455,102.67202979718328,130.37718069483586,574.5940734999077,684.0067447381455,102.67202979718328,130.37718069483586,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9383707,0.05809826,0.0022532237,0.0012778353,0.061629318,0.003531059,0.0012778353
03e5a7c5-115.jpg,519.1837717046025,693.7850332902583,70.07773462347441,81.48573793427217,519.1837717046025,693.7850332902583,70.07773462347441,81.48573793427217,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9848801,0.013850834,0.00051745947,0.0007516329,0.015119927,0.0012690923,0.0007516329
03e5a7c5-115.jpg,359.4717253534287,514.5164098348594,66.81830510610325,79.85602317558686,359.4717253534287,514.5164098348594,66.81830510610325,79.85602317558686,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8849251,0.0959333,0.013507987,0.0056336015,0.11507489,0.019141588,0.0056336015
03e5a7c5-115.jpg,369.2500139055415,633.4855872188969,101.04231503849772,86.37488221032864,369.2500139055415,633.4855872188969,101.04231503849772,86.37488221032864,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0.6655508,0.2864241,0.031589188,0.016435876,0.33444917,0.048025064,0.016435876
03e5a7c5-115.jpg,423.0306009421613,532.4432721803992,37.48343944976526,118.96917738403748,423.0306009421613,532.4432721803992,37.48343944976526,118.96917738403748,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8721991,0.11991167,0.0046739755,0.0032152485,0.1278009,0.007889224,0.0032152485
03e5a7c5-115.jpg,460.51404039192647,524.294698386972,58.66973131267606,146.6743282816901,460.51404039192647,524.294698386972,58.66973131267606,146.6743282816901,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.79115754,0.20498328,0.0018348314,0.0020242692,0.20884237,0.0038591006,0.0020242692
03e5a7c5-115.jpg,517.5540569459171,537.3324164564556,34.22400993239443,130.37718069483566,517.5540569459171,537.3324164564556,34.22400993239443,130.37718069483566,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.82469857,0.16737892,0.003115358,0.004807083,0.17530136,0.007922441,0.004807083
03e5a7c5-115.jpg,471.9220437027245,687.2661742555172,63.5588755887324,60.29944607136102,471.9220437027245,687.2661742555172,63.5588755887324,60.29944607136102,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9349943,0.05822267,0.00315617,0.00362686,0.0650057,0.00678303,0.00362686
03e5a7c5-115.jpg,1431.2295492187804,556.8889935606811,74.96687889952995,140.15546924694834,1431.2295492187804,556.8889935606811,74.96687889952995,140.15546924694834,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6328356,0.3618864,0.003546788,0.0017312001,0.36716437,0.005277988,0.0017312001
03e5a7c5-115.jpg,1496.4181395661974,561.7781378367374,91.2640264863851,136.89603972957744,1496.4181395661974,561.7781378367374,91.2640264863851,136.89603972957744,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.44733325,0.5480363,0.003221281,0.0014092061,0.5526668,0.0046304874,0.0014092061
03e5a7c5-115.jpg,1351.373526043193,693.785033290259,97.78288552112656,164.60119062722987,1351.373526043193,693.785033290259,97.78288552112656,164.60119062722987,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.933443,0.063483715,0.0014928872,0.0015803596,0.06655696,0.0030732467,0.0015803596
03e5a7c5-115.jpg,1444.2672672882634,687.2661742555167,86.37488221032903,127.11775117746468,1444.2672672882634,687.2661742555167,86.37488221032903,127.11775117746468,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9482745,0.049785502,0.0009676256,0.0009723317,0.05172546,0.0019399573,0.0009723317
03e5a7c5-115.jpg,1568.1255889483566,553.6295640433103,86.37488221032896,138.52575448826275,1568.1255889483566,553.6295640433103,86.37488221032896,138.52575448826275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.20103604,0.748507,0.041835036,0.008621929,0.79896396,0.050456963,0.008621929
03e5a7c5-115.jpg,1641.462753089202,527.5541279043429,76.59659365821625,123.85832166009392,1641.462753089202,527.5541279043429,76.59659365821625,123.85832166009392,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.63696873,0.34677938,0.0111613795,0.005090538,0.3630313,0.016251918,0.005090538
03e5a7c5-115.jpg,1605.6090283981218,657.9313085991791,101.04231503849768,79.85602317558636,1605.6090283981218,657.9313085991791,101.04231503849768,79.85602317558636,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8703591,0.12018207,0.0048692985,0.0045895283,0.12964089,0.009458827,0.0045895283
03e5a7c5-115.jpg,1530.6421494985916,688.8958890142027,101.04231503849805,96.15317076244102,1530.6421494985916,688.8958890142027,101.04231503849805,96.15317076244102,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.77430904,0.21406905,0.007848025,0.0037738283,0.2256909,0.011621853,0.0037738283
054ab6ae-3.jpg,70.0980392156863,442.89215686274497,221.4460784313725,165.68627450980387,70.0980392156863,442.89215686274497,221.4460784313725,165.68627450980387,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.106198,0.86029035,0.023333535,0.010178118,0.893802,0.033511654,0.010178118
054ab6ae-3.jpg,20.710784313725497,616.5441176470588,58.94607843137256,129.04411764705887,20.710784313725497,616.5441176470588,58.94607843137256,129.04411764705887,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.09882475,0.69553405,0.18027416,0.02536709,0.9011753,0.20564125,0.02536709
054ab6ae-3.jpg,46.20098039215684,602.2058823529413,406.24999999999983,232.598455816867,46.20098039215684,602.2058823529413,406.24999999999983,232.598455816867,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.012114813,0.8999274,0.08044568,0.007512143,0.9878852,0.08795782,0.007512143
054ab6ae-3.jpg,288.35784313725486,401.4705882352941,245.34313725490205,237.37745098039213,288.35784313725486,401.4705882352941,245.34313725490205,237.37745098039213,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.02604955,0.9506177,0.018419558,0.004913192,0.97395045,0.02333275,0.004913192
054ab6ae-3.jpg,540.0735294117649,347.30392156862735,285.17156862745094,331.3725490196079,540.0735294117649,347.30392156862735,285.17156862745094,331.3725490196079,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.039652843,0.9390759,0.018774103,0.0024971871,0.9603472,0.02127129,0.0024971871
054ab6ae-3.jpg,415.8088235294117,603.7990196078432,291.5441176470588,256.49509803921563,415.8088235294117,603.7990196078432,291.5441176470588,256.49509803921563,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.02672523,0.95659256,0.015293814,0.0013883268,0.9732747,0.01668214,0.0013883268
054ab6ae-3.jpg,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,710.5392156862747,608.5784313725491,301.1029411764705,321.813725490196,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.04773403,0.92881256,0.019496134,0.003957246,0.952266,0.023453379,0.003957246
054ab6ae-3.jpg,806.1274509803922,317.03431372549016,360.0490196078431,387.13235294117646,806.1274509803922,317.03431372549016,360.0490196078431,387.13235294117646,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.058463566,0.8656046,0.0668492,0.009082603,0.94153637,0.0759318,0.009082603
054ab6ae-3.jpg,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,997.3039215686276,606.9852941176472,251.7156862745098,281.9852941176472,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.033428445,0.90506583,0.053666383,0.007839387,0.9665716,0.061505772,0.007839387
054ab6ae-3.jpg,1155.0245098039218,361.6421568627452,277.2058823529411,309.06875900924786,1155.0245098039218,361.6421568627452,277.2058823529411,309.06875900924786,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.03042344,0.96143895,0.0067499005,0.0013877556,0.96957666,0.008137656,0.0013877556
054ab6ae-3.jpg,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,1244.2401960784305,613.3578431372549,226.22560074017545,309.06886864113784,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6567232,0.3401318,0.0018612116,0.001283819,0.34327683,0.0031450307,0.001283819
054ab6ae-3.jpg,1416.299019607843,286.764705882353,285.1715686274508,352.0833333333333,1416.299019607843,286.764705882353,285.1715686274508,352.0833333333333,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.03057761,0.7801277,0.14323722,0.046057448,0.9694224,0.18929467,0.046057448
054ab6ae-3.jpg,1675.9803921568614,272.4263609563456,251.7157968186061,353.67690911579456,1675.9803921568614,272.4263609563456,251.7157968186061,353.67690911579456,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.14642414,0.755172,0.07782448,0.020579286,0.85357577,0.09840377,0.020579286
054ab6ae-3.jpg,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,1462.5,614.9509803921569,165.6863929499084,312.25490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8347455,0.16192211,0.0015929587,0.0017394206,0.1652545,0.0033323793,0.0017394206
054ab6ae-3.jpg,1607.475490196079,621.3235294117648,124.26470588235276,272.42647058823525,1607.475490196079,621.3235294117648,124.26470588235276,272.42647058823525,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9038522,0.09312759,0.0013174176,0.001702733,0.096147746,0.0030201506,0.001702733
054ab6ae-3.jpg,1712.622549019608,632.4754901960783,108.33333333333344,202.3284313725491,1712.622549019608,632.4754901960783,108.33333333333344,202.3284313725491,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7837734,0.20514826,0.005768052,0.0053101643,0.21622647,0.011078216,0.0053101643
054ab6ae-3.jpg,1803.43137254902,606.9852941176474,109.92644690021488,203.9215686274509,1803.43137254902,606.9852941176474,109.92644690021488,203.9215686274509,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.35204503,0.62572974,0.014479236,0.0077459766,0.64795494,0.022225212,0.0077459766
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,94.23622047244092,238.36220472440948,280.8608923884515,247.6010498687664,94.23622047244092,238.36220472440948,280.8608923884515,247.6010498687664,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.0006594496,0.056400754,0.07188578,0.8710541,0.99934065,0.9429399,0.8710541
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1517.0183727034123,334.4461942257218,258.6876640419947,258.6876640419948,1517.0183727034123,334.4461942257218,258.6876640419947,258.6876640419948,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.0007174995,0.055032216,0.17011146,0.77413875,0.9992824,0.9442502,0.77413875
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1437.564304461942,521.0708661417322,290.09973753280883,319.6640419947507,1437.564304461942,521.0708661417322,290.09973753280883,319.6640419947507,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,0.0004872809,0.07696528,0.3252687,0.5972788,0.99951273,0.92254746,0.5972788
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,94.23622047244092,456.3989501312336,339.989501312336,280.8608923884515,94.23622047244092,456.3989501312336,339.989501312336,280.8608923884515,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,0.0030357155,0.20133252,0.44542733,0.3502044,0.9969643,0.79563177,0.3502044
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1358.1102362204722,768.6719160104989,295.6430446194228,262.38320209973773,1358.1102362204722,768.6719160104989,295.6430446194228,262.38320209973773,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00022347874,0.051181015,0.48046756,0.46812794,0.9997765,0.9485955,0.46812794
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,218.0367454068241,752.0419947506564,240.2099737532808,273.46981627296583,218.0367454068241,752.0419947506564,240.2099737532808,273.46981627296583,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5047829,0.39168194,0.091920555,0.011614562,0.49521706,0.103535116,0.011614562
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,325.20734908136484,920.1889763779528,232.8188976377953,325.2073490813649,325.20734908136484,920.1889763779528,232.8188976377953,325.2073490813649,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.1817442,0.77902985,0.036043517,0.0031825253,0.8182559,0.039226044,0.0031825253
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,476.7244094488189,1058.771653543307,186.6246719160105,254.9921259842519,476.7244094488189,1058.771653543307,186.6246719160105,254.9921259842519,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08938984,0.84842026,0.057838313,0.0043515507,0.91061014,0.062189862,0.0043515507
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,668.8923884514436,1138.225721784777,186.62467191601053,225.4278215223097,668.8923884514436,1138.225721784777,186.62467191601053,225.4278215223097,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.18502352,0.7991796,0.014133828,0.0016630349,0.81497645,0.015796863,0.0016630349
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,936.8188976377954,1164.0944881889764,206.95013123359595,205.10236220472456,936.8188976377954,1164.0944881889764,206.95013123359595,205.10236220472456,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.029991582,0.9128509,0.054295752,0.00286173,0.97000843,0.057157483,0.00286173
