image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
9667fc01-139.jpg,646.3550822694501,440.6866968055972,176.0799830492665,214.6591975918964,646.3550822694501,440.6866968055972,176.0799830492665,214.6591975918964,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.91155356,1,0.0884464,0.91141254,2.2657185e-05,0.00011838898,1
9667fc01-139.jpg,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9999596,0,4.0384486e-05,0.9999596,5.07668e-09,1.46764165e-08,1
9667fc01-139.jpg,825.4026549671112,443.6543354819829,220.59447494466767,271.0443324432242,825.4026549671112,443.6543354819829,220.59447494466767,271.0443324432242,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.68535846,1,0.31464162,0.6853532,7.615822e-07,4.4507783e-06,1
9667fc01-139.jpg,802.6507584481543,658.3135330738794,123.65161151606956,157.28484984844044,802.6507584481543,658.3135330738794,123.65161151606956,157.28484984844044,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.15512073,0,0.84487927,0.1550525,4.6836365e-05,2.1404388e-05,0
9667fc01-139.jpg,1038.08342677475,431.7837263182178,233.45424254233947,260.16304508803273,1038.08342677475,431.7837263182178,233.45424254233947,260.16304508803273,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,5.6958257e-08,0.99999917,4.695549e-07,3.8568066e-07,1
9667fc01-139.jpg,930.259221532738,674.1409393479364,137.50059200586918,154.31721117205464,930.259221532738,674.1409393479364,137.50059200586918,154.31721117205464,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9008389,0,0.09916104,0.9008363,8.396207e-08,2.5666766e-06,1
9667fc01-139.jpg,1069.7382344200646,676.1193515176379,145.41438339328215,185.9720237201685,1069.7382344200646,676.1193515176379,145.41438339328215,185.9720237201685,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00074930995,0,0.9992507,0.0007493079,4.612415e-11,2.0006405e-09,0
9667fc01-139.jpg,1205.260405544476,674.1409393479365,71.22332823325635,107.82420524201244,1205.260405544476,674.1409393479365,71.22332823325635,107.82420524201244,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0121655,0,0.98783445,0.012163962,1.9801597e-07,1.3391195e-06,0
9667fc01-139.jpg,1261.6455403958043,465.4169646505888,132.5545275452265,228.50823253991888,1261.6455403958043,465.4169646505888,132.5545275452265,228.50823253991888,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,2.3464843e-08,0.99999976,1.7025343e-07,1.10863745e-08,1
9667fc01-139.jpg,1391.232429264645,456.514103079654,141.4574435743836,237.41109411085344,1391.232429264645,456.514103079654,141.4574435743836,237.41109411085344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6678528,1,0.3321471,0.6643868,0.0028943548,0.00057167525,1
9667fc01-139.jpg,1277.4729466698611,667.2164491030361,108.81341813414124,118.70554705542678,1277.4729466698611,667.2164491030361,108.81341813414124,118.70554705542678,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.000520101,1,0.99947995,0.0005193976,2.8749488e-07,4.1590556e-07,0
9667fc01-139.jpg,1390.243216372516,636.5508494470512,154.31721117205456,206.7455897567573,1390.243216372516,636.5508494470512,154.31721117205456,206.7455897567573,1,1,1,0,0,0,0,0,1,0,1,0,1,0,8.520267e-05,1,0.99991477,8.513434e-05,6.117163e-08,7.156242e-09,0
9667fc01-139.jpg,1508.9487634279428,470.36308356945386,79.1370313702842,157.2848498484402,1508.9487634279428,470.36308356945386,79.1370313702842,157.2848498484402,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.92666364,1,0.07333641,0.9266346,2.0653939e-05,8.317359e-06,1
9667fc01-139.jpg,1563.3554724950134,550.489327831867,54.40670906707055,113.75948259478388,1563.3554724950134,550.489327831867,54.40670906707055,113.75948259478388,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.019133806,0,0.9808662,0.018913168,0.00016786826,5.276817e-05,0
9d58e82c-249.jpg,194.3627450980393,551.2254901960783,71.69117647058823,133.82352941176472,194.3627450980393,551.2254901960783,71.69117647058823,133.82352941176472,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.15122902,0,0.84877104,0.15111703,5.2148338e-05,5.9846774e-05,0
9d58e82c-249.jpg,246.936274509804,579.9019607843138,82.84313725490198,121.078431372549,246.936274509804,579.9019607843138,82.84313725490198,121.078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.18120617,0,0.8187938,0.18117179,1.476049e-05,1.9615978e-05,0
9d58e82c-249.jpg,294.7303921568627,560.7843137254903,98.77450980392165,138.60294117647052,294.7303921568627,560.7843137254903,98.77450980392165,138.60294117647052,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0003379887,0,0.99966204,0.0003356356,2.1789149e-06,1.7417568e-07,0
9d58e82c-249.jpg,345.7107843137255,543.2598039215686,152.94117647058826,181.6176470588236,345.7107843137255,543.2598039215686,152.94117647058826,181.6176470588236,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.23708162,0,0.7629183,0.23707253,6.8687395e-06,2.224015e-06,0
9d58e82c-249.jpg,468.3823529411764,516.1764705882354,168.87262008367043,272.42647058823525,468.3823529411764,516.1764705882354,168.87262008367043,272.42647058823525,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.063762985,0,0.93623704,0.063603505,0.00012870766,3.077e-05,0
9d58e82c-249.jpg,235.78431372549025,681.8627450980392,58.94607843137251,57.35294117647052,235.78431372549025,681.8627450980392,58.94607843137251,57.35294117647052,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.006527715,0,0.9934722,0.0058940225,0.00054392085,8.9771725e-05,0
9d58e82c-249.jpg,285.17156862745094,699.3872549019608,109.92647058823528,97.18137254901973,285.17156862745094,699.3872549019608,109.92647058823528,97.18137254901973,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.77334595,0,0.22665402,0.77334464,4.6855686e-07,8.3230145e-07,1
9d58e82c-249.jpg,372.7941176470589,716.9117647058824,86.0294117647058,113.11274509803916,372.7941176470589,716.9117647058824,86.0294117647058,113.11274509803916,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0057488973,0,0.99425113,0.0057487055,5.340819e-08,1.3826909e-07,0
9d58e82c-249.jpg,449.2647058823531,680.2696078431372,127.45098039215682,184.8039215686275,449.2647058823531,680.2696078431372,127.45098039215682,184.8039215686275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.008067783,0,0.9919322,0.008067424,1.2267189e-07,2.3519972e-07,0
9d58e82c-249.jpg,595.8333333333335,710.5392156862745,98.77450980392156,125.85784313725507,595.8333333333335,710.5392156862745,98.77450980392156,125.85784313725507,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0022605387,0,0.99773943,0.0022604147,1.7292605e-08,1.0684766e-07,0
9d58e82c-249.jpg,614.9509803921567,484.3137254901961,170.46568627450972,231.0050773718077,614.9509803921567,484.3137254901961,170.46568627450972,231.0050773718077,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.46735188,0,0.5326481,0.46733728,1.468584e-07,1.4441538e-05,0
9d58e82c-249.jpg,767.8921568627452,415.8088235294116,238.9705882352941,272.42658022012523,767.8921568627452,415.8088235294116,238.9705882352941,272.42658022012523,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.46439788,1,0.5356022,0.46426833,3.1467344e-08,0.00012951989,0
9d58e82c-249.jpg,1008.455882352941,403.06372549019625,251.7157652345795,289.9509803921566,1008.455882352941,403.06372549019625,251.7157652345795,289.9509803921566,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7111889,1,0.2888111,0.7111685,1.2977537e-07,2.0235851e-05,1
9d58e82c-249.jpg,729.6568627450982,678.6764705882355,114.7058823529413,130.63725490196074,729.6568627450982,678.6764705882355,114.7058823529413,130.63725490196074,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.004662315,0,0.9953376,0.0046615624,8.058001e-08,6.721245e-07,0
9d58e82c-249.jpg,885.7843137254904,673.8970588235292,87.62254901960773,71.69117647058815,885.7843137254904,673.8970588235292,87.62254901960773,71.69117647058815,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00019877669,0,0.9998012,0.00019705048,7.481018e-07,9.781012e-07,0
9d58e82c-249.jpg,1005.2696078431374,673.8970588235295,106.74019607843135,90.80882352941175,1005.2696078431374,673.8970588235295,106.74019607843135,90.80882352941175,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.337589e-06,0,0.9999926,7.3356805e-06,2.6134194e-11,1.88279e-09,0
9d58e82c-249.jpg,1158.2107843137258,681.8627450980392,93.99509803921576,73.28431372549024,1158.2107843137258,681.8627450980392,93.99509803921576,73.28431372549024,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9152244,1,0.08477567,0.9152205,3.3786237e-06,4.4923382e-07,1
9d58e82c-249.jpg,1241.0539215686283,487.5,137.0097249614992,221.44607843137248,1241.0539215686283,487.5,137.0097249614992,221.44607843137248,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0002869151,1,0.9997131,0.00028576437,8.9320093e-07,2.5753027e-07,0
9d58e82c-249.jpg,1274.5098039215688,670.7107843137255,90.80882352941188,116.29901960784294,1274.5098039215688,670.7107843137255,90.80882352941188,116.29901960784294,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00030707542,0,0.9996929,0.00030705347,7.449105e-09,1.4496474e-08,0
9d58e82c-249.jpg,1362.4270807380267,484.6778914853651,159.7902117262504,253.43470790070424,1362.4270807380267,484.6778914853651,159.7902117262504,253.43470790070424,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8820559,0,0.117944136,0.88186455,6.2458275e-05,0.00012884625,1
9d58e82c-249.jpg,1363.1702910251256,642.9816826374179,164.24947344884373,172.4247866069308,1363.1702910251256,642.9816826374179,164.24947344884373,172.4247866069308,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9994826,0,0.0005174434,0.9993368,0.00014421648,1.5215193e-06,1
9d58e82c-249.jpg,1493.2320912674222,488.3939429208592,125.602538519704,205.8692495263786,1493.2320912674222,488.3939429208592,125.602538519704,205.8692495263786,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0012758981,0,0.99872404,0.0012744409,4.3644332e-07,1.0207361e-06,0
9d58e82c-249.jpg,1509.5827175835973,689.0607204375459,78.03708014537818,83.23955215507003,1509.5827175835973,689.0607204375459,78.03708014537818,83.23955215507003,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.1808445e-06,0,0.9999927,6.788603e-06,1.8220233e-07,2.1003905e-07,0
9d58e82c-249.jpg,1580.9309051450855,516.6359338306152,90.67165502605832,152.3581088552622,1580.9309051450855,516.6359338306152,90.67165502605832,152.3581088552622,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.49344742,0,0.5065525,0.49344012,4.8638612e-06,2.4525837e-06,0
9d58e82c-249.jpg,1641.8741486871909,498.05567665314425,89.18523445186082,147.1556368455702,1641.8741486871909,498.05567665314425,89.18523445186082,147.1556368455702,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7357719,0,0.26422814,0.73574513,1.5144794e-05,1.1615649e-05,1
9d58e82c-249.jpg,1579.444484570888,641.4952620632204,117.42722536161664,110.73833277772718,1579.444484570888,641.4952620632204,117.42722536161664,110.73833277772718,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99999166,0,8.347217e-06,0.99999166,4.896721e-10,7.395471e-10,1
9d58e82c-249.jpg,1657.481564716266,602.8483271340808,76.5506595711804,73.57781842278501,1657.481564716266,602.8483271340808,76.5506595711804,73.57781842278501,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.061697803,0,0.93830216,0.061565176,8.777706e-05,4.4850694e-05,0
9d58e82c-249.jpg,1723.6272802680628,472.78652689178375,36.41730406784319,90.67165502605836,1723.6272802680628,472.78652689178375,36.41730406784319,90.67165502605836,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9732365,0,0.02676349,0.9731983,2.902269e-05,9.152178e-06,1
a4e9e40d-256.jpg,738.4988337382609,479.52435793286907,144.92600598427373,225.9359272780472,738.4988337382609,479.52435793286907,144.92600598427373,225.9359272780472,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7711465,0,0.22885355,0.72171485,0.047520652,0.0019109582,1
a4e9e40d-256.jpg,729.5803102930752,699.5146029141256,49.05187894852333,80.26671100667461,729.5803102930752,699.5146029141256,49.05187894852333,80.26671100667461,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.4999357e-07,0,0.9999999,9.109043e-09,1.3707583e-07,3.8086894e-09,0
a4e9e40d-256.jpg,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.012082918,1,0.9879171,0.012025926,5.0196384e-05,6.79526e-06,0
a4e9e40d-256.jpg,885.6544705838313,498.10461511034015,147.15563684557026,188.7754129231052,885.6544705838313,498.10461511034015,147.15563684557026,188.7754129231052,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.06904606,0,0.9309539,0.06867308,0.00024989952,0.00012307485,0
a4e9e40d-256.jpg,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9980748,1,0.0019252817,0.998018,2.3075723e-05,3.3711338e-05,1
a4e9e40d-256.jpg,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0021070046,1,0.99789304,0.0021061655,4.010675e-07,4.3805125e-07,0
a4e9e40d-256.jpg,1149.4941225039197,446.0798950134215,66.1457155517968,215.53098325866344,1149.4941225039197,446.0798950134215,66.1457155517968,215.53098325866344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.94261503,1,0.05738498,0.9422602,0.0002009141,0.00015388906,1
af4f53cc-116.jpg,966.0646288485163,145.72511335883132,183.3918017948733,143.9527046346855,966.0646288485163,145.72511335883132,183.3918017948733,143.9527046346855,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0050224583,0,0.99497753,0.0050210166,4.4828542e-07,9.934803e-07,0
af4f53cc-116.jpg,1145.512520927371,126.00556477873748,179.44789207885435,167.61616293079803,1145.512520927371,126.00556477873748,179.44789207885435,167.61616293079803,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0007624329,0,0.99923766,0.0007611758,2.5632232e-07,1.0007299e-06,0
af4f53cc-116.jpg,818.1680144978121,163.47270708091588,141.98074977667602,134.0929303446385,818.1680144978121,163.47270708091588,141.98074977667602,134.0929303446385,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.33709276,0,0.6629072,0.33709234,7.301919e-08,3.4664765e-07,0
af4f53cc-116.jpg,694.6214936365899,209.03077411546,172.39957777829505,176.4401928824738,694.6214936365899,209.03077411546,172.39957777829505,176.4401928824738,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9789175,0,0.021082524,0.978885,6.0848165e-06,2.6428846e-05,1
af4f53cc-116.jpg,648.827855789231,354.49291786589646,203.37762691033248,172.39957777829494,648.827855789231,354.49291786589646,203.37762691033248,172.39957777829494,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.38161027,1,0.6183898,0.3810349,0.00048161045,9.375462e-05,0
af4f53cc-116.jpg,568.0155537056553,468.9770124842954,223.58070243122623,157.58398906297285,568.0155537056553,468.9770124842954,223.58070243122623,157.58398906297285,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99992865,1,7.140305e-05,0.9998423,8.3433486e-05,2.8936222e-06,1
af4f53cc-116.jpg,516.834429052724,574.0330051929438,241.0900345493344,195.29639670197483,516.834429052724,574.0330051929438,241.0900345493344,195.29639670197483,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999287,1,7.126975e-05,0.43841377,0.5614958,1.9174073e-05,2
af4f53cc-116.jpg,460.2658175942207,692.557714915522,237.04941944515576,161.62460416715166,460.2658175942207,692.557714915522,237.04941944515576,161.62460416715166,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999993,1,7.6638065e-07,0.99471915,0.005273789,6.3305383e-06,1
af4f53cc-116.jpg,448.1439722816844,827.2448850548145,208.765113715904,90.2404039933264,448.1439722816844,827.2448850548145,208.765113715904,90.2404039933264,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999633,2,3.6748945e-05,0.9995433,0.00033718257,8.278992e-05,1
af4f53cc-116.jpg,426.5940250593975,959.2383117913212,211.4588571186893,142.76840034765033,426.5940250593975,959.2383117913212,211.4588571186893,142.76840034765033,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8515232,0,0.1484768,0.8512397,0.00017261233,0.00011090447,1
af4f53cc-116.jpg,480.4688931151148,971.3601571038585,215.49947222286875,121.2184531253637,480.4688931151148,971.3601571038585,215.49947222286875,121.2184531253637,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.8616642,0,0.13833581,0.85658437,0.0036711812,0.0014086484,1
af4f53cc-116.jpg,530.303146066653,984.8288741177876,214.15260052147588,129.2996833337215,530.303146066653,984.8288741177876,214.15260052147588,129.2996833337215,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.007727183,0,0.99227285,0.0071553276,0.00036312343,0.00020873176,0
af4f53cc-116.jpg,594.9529877335139,1000.9913345345028,218.1932156256545,145.46214375043664,594.9529877335139,1000.9913345345028,218.1932156256545,145.46214375043664,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00081098045,0,0.9991891,0.00078244886,1.610367e-05,1.2427893e-05,0
af4f53cc-116.jpg,644.7872406850523,1034.6631270693265,119.87158142397092,200.6838835075463,644.7872406850523,1034.6631270693265,119.87158142397092,200.6838835075463,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.05565196,0,0.944348,0.055650193,7.5480847e-07,1.0077016e-06,0
af4f53cc-116.jpg,756.5775919006655,1052.1724591874345,156.23711736157972,204.72449861172515,756.5775919006655,1052.1724591874345,156.23711736157972,204.72449861172515,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.18280272,0,0.8171972,0.18279618,1.0385934e-06,5.4951856e-06,0
af4f53cc-116.jpg,903.3866073524948,1046.7849723818626,193.94952500058167,206.0713703131181,903.3866073524948,1046.7849723818626,193.94952500058167,206.0713703131181,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.030918429,0,0.9690815,0.03091127,1.2260269e-06,5.9326358e-06,0
af4f53cc-116.jpg,1082.520543637752,1061.6005610971847,185.8682947922236,200.68388350754708,1082.520543637752,1061.6005610971847,185.8682947922236,200.68388350754708,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0028859833,0,0.99711406,0.00288081,8.8755286e-07,4.2858005e-06,0
af4f53cc-116.jpg,1230.9362585046367,1025.2381729158424,173.74644947968804,245.13064965351307,1230.9362585046367,1025.2381729158424,173.74644947968804,245.13064965351307,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.041944053,0,0.9580559,0.041916214,4.79212e-06,2.30475e-05,0
af4f53cc-116.jpg,1404.8333532289098,1024.6285441978634,141.27088340166432,193.2122820171637,1404.8333532289098,1024.6285441978634,141.27088340166432,193.2122820171637,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7995848,0,0.20041513,0.7995808,9.019976e-07,3.1085533e-06,1
af4f53cc-116.jpg,1279.4236397547825,191.52458975361844,172.3995777782947,161.624604167151,1279.4236397547825,191.52458975361844,172.3995777782947,161.624604167151,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9791119,0,0.02088804,0.97910494,3.8297326e-06,3.1873437e-06,1
af4f53cc-116.jpg,1415.4576815954683,256.1744314204791,179.1339362852597,164.31834756993743,1415.4576815954683,256.1744314204791,179.1339362852597,164.31834756993743,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.01546302,0,0.98453695,0.015462033,2.9603612e-07,6.8990227e-07,0
af4f53cc-116.jpg,1414.1108098940754,419.1459072890236,211.45885711869,153.54337395879412,1414.1108098940754,419.1459072890236,211.45885711869,153.54337395879412,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.08899634,1,0.91100365,0.08897858,2.3663729e-06,1.5389936e-05,0
af4f53cc-116.jpg,1473.6885507238023,527.239167626658,212.8767095177756,155.85616232551442,1473.6885507238023,527.239167626658,212.8767095177756,155.85616232551442,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9931931,2,0.0068068434,0.99236554,0.0007371477,9.044781e-05,1
af4f53cc-116.jpg,1501.0584133760883,642.8008099363077,234.9246544321167,193.1095864911251,1501.0584133760883,642.8008099363077,234.9246544321167,193.1095864911251,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9954281,2,0.004571841,0.89633006,0.097755015,0.0013429925,1
af4f53cc-116.jpg,1576.325535669873,753.0405345080131,230.363010656736,187.78766875318067,1576.325535669873,753.0405345080131,230.363010656736,187.78766875318067,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99580073,2,0.0041992706,0.14012875,0.85394526,0.0017267383,2
af4f53cc-116.jpg,1380.9351272910478,1008.4925859293422,208.3150657424043,153.57534043782496,1380.9351272910478,1008.4925859293422,208.3150657424043,153.57534043782496,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.07488094,0,0.925119,0.072532706,0.0022033178,0.00014492225,0
af4f53cc-116.jpg,1455.4419756222792,991.7665587529472,206.0342438547045,123.9246558978477,1455.4419756222792,991.7665587529472,206.0342438547045,123.9246558978477,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.133628,0,0.866372,0.13359737,1.15051735e-05,1.9122816e-05,0
af4f53cc-116.jpg,1505.620057151469,986.4446410150028,205.2739698921412,101.11643702094334,1505.620057151469,986.4446410150028,205.2739698921412,101.11643702094334,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.45295146,0,0.54704857,0.4523099,0.00023872186,0.0004028376,0
af4f53cc-116.jpg,1583.9282752955062,977.321353464241,169.5410936516569,73.74657436865732,1583.9282752955062,977.321353464241,169.5410936516569,73.74657436865732,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.001435731,0,0.9985643,0.0013358194,1.4190015e-05,8.5721644e-05,0
b44667f5-110.jpg,62.132352941176485,449.26470588235287,189.5833333333333,167.27941176470586,62.132352941176485,449.26470588235287,189.5833333333333,167.27941176470586,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996978,1,0.0003022637,0.656414,0.34298375,0.0003000518,1
b44667f5-110.jpg,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9713688,2,0.02863118,0.090533696,0.86858493,0.01225016,2
b44667f5-110.jpg,232.59803921568624,481.12745098039215,280.39215686274514,184.8039215686273,232.59803921568624,481.12745098039215,280.39215686274514,184.8039215686273,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5437052,1,0.4562948,0.031078827,0.51189137,0.00073502806,2
b44667f5-110.jpg,325.00000000000006,657.9656862745097,328.18627450980404,213.4808526108,325.00000000000006,657.9656862745097,328.18627450980404,213.4808526108,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.2972563,1,0.7027437,0.28774923,0.009435465,7.160008e-05,0
b44667f5-110.jpg,505.0245098039212,492.2791267217927,207.1079142013174,205.5149909252661,505.0245098039212,492.2791267217927,207.1079142013174,205.5149909252661,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9811629,1,0.018837066,0.9802602,0.0007123574,0.00019038445,1
b44667f5-110.jpg,648.4068627450981,678.6764705882354,205.51470588235304,210.29411764705887,648.4068627450981,678.6764705882354,205.51470588235304,210.29411764705887,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00832434,0,0.9916756,0.0083026,8.826367e-06,1.2914086e-05,0
b44667f5-110.jpg,700.9803921568631,466.7892156862746,238.9705487552592,242.15686274509812,700.9803921568631,466.7892156862746,238.9705487552592,242.15686274509812,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.47408316,1,0.5259168,0.4739184,6.460404e-05,0.00010014776,0
b44667f5-110.jpg,842.7696078431375,648.406862745098,231.00490196078425,269.24019607843144,842.7696078431375,648.406862745098,231.00490196078425,269.24019607843144,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.02220821,0,0.97779185,0.022207757,2.3255924e-09,4.5047287e-07,0
b44667f5-110.jpg,940.8046701490084,434.81907197163497,254.6233984338901,258.97593515925587,940.8046701490084,434.81907197163497,254.6233984338901,258.97593515925587,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.014815901,0,0.9851841,0.014592194,0.0001933051,3.0401981e-05,0
b44667f5-110.jpg,1184.5467267694842,436.99534033431786,207.8336286362095,241.5657882577932,1184.5467267694842,436.99534033431786,207.8336286362095,241.5657882577932,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5207248,1,0.4792752,0.5200417,0.00041116308,0.00027191488,1
b44667f5-110.jpg,1081.1739795420474,614.3612118929663,206.7455753510557,260.0640693405967,1081.1739795420474,614.3612118929663,206.7455753510557,260.0640693405967,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.980283e-05,0,0.99993026,6.973937e-05,1.6081415e-08,4.738009e-08,0
b44667f5-110.jpg,1285.7432056342354,627.4188220690646,177.3658715586501,251.35899588986584,1285.7432056342354,627.4188220690646,177.3658715586501,251.35899588986584,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00041125415,0,0.99958867,0.00040989963,5.378528e-07,8.1668026e-07,0
b44667f5-110.jpg,1364.544233365679,370.40497086507287,273.329470080151,312.6398091801091,1364.544233365679,370.40497086507287,273.329470080151,312.6398091801091,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9988804,1,0.0011195842,0.9987795,7.641857e-05,2.4518895e-05,1
b44667f5-110.jpg,1615.7615948726416,353.2068261839614,186.1097626141577,315.09659279479723,1615.7615948726416,353.2068261839614,186.1097626141577,315.09659279479723,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0002298531,1,0.9997701,5.1460313e-05,0.00017646627,1.9265135e-06,0
b44667f5-110.jpg,1778.5307899810646,404.1873665386752,62.036561154531285,221.7346393741165,1778.5307899810646,404.1873665386752,62.036561154531285,221.7346393741165,1,1,1,0,0,0,0,0,1,0,1,0,1,0,5.690631e-08,1,1.0,5.616313e-08,2.1699553e-10,5.261832e-10,0
b44667f5-110.jpg,1815.99840080363,372.8618812832792,85.37701297866938,267.18726231816817,1815.99840080363,372.8618812832792,85.37701297866938,267.18726231816817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0009406156,0,0.9990594,0.00094044494,2.590112e-08,1.4475447e-07,0
b44667f5-110.jpg,1455.4492932752878,667.6891956009912,113.63132488701268,213.13551208536967,1455.4492932752878,667.6891956009912,113.63132488701268,213.13551208536967,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.2603138e-05,0,0.99998736,1.2601056e-05,1.8021477e-10,1.901743e-09,0
