image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
2eca70d7-99.jpg,1556.0412540127031,907.1835605357502,368.8775036539759,365.61308493071385,1556.0412540127031,907.1835605357502,368.8775036539759,365.61308493071385,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999994,2,6.91919e-09,0.98907006,0.0095393825,0.0013904925,1
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,1278.359281437126,87.34131736526949,230.2634730538922,209.08982035928145,1278.359281437126,87.34131736526949,230.2634730538922,209.08982035928145,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999999,3,1.431822e-07,0.00017625887,0.01954343,0.9802802,3
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,54.25748502994013,100.57485029940123,244.8203592814371,219.67664670658684,54.25748502994013,100.57485029940123,244.8203592814371,219.67664670658684,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,7.328992e-10,9.060781e-08,4.79465e-06,0.9999951,3
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,88.6646706586826,275.2574850299401,268.64071856287427,230.26347305389208,88.6646706586826,275.2574850299401,268.64071856287427,230.26347305389208,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99999726,3,2.6999696e-06,2.7883764e-06,0.9982414,0.0017530302,2
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,1198.9580838323343,244.8203592814371,260.7005988023961,242.1736526946109,1198.9580838323343,244.8203592814371,260.7005988023961,242.1736526946109,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999986,2,1.3784758e-06,5.728888e-05,0.8636975,0.13624384,2
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,1204.251497005988,442.0000000000001,202.47305389221563,210.41317365269447,1204.251497005988,442.0000000000001,202.47305389221563,210.41317365269447,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999631,2,3.6912486e-05,0.0033153272,0.985479,0.011168756,2
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,1155.2874251497003,574.3353293413174,193.20958083832352,157.47904191616763,1155.2874251497003,574.3353293413174,193.20958083832352,157.47904191616763,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999595,2,4.150481e-06,0.98953515,0.010139441,0.00032130568,1
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,125.71856287425148,485.6706586826348,260.70059880239523,157.4790419161676,125.71856287425148,485.6706586826348,260.70059880239523,157.4790419161676,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99993366,1,6.637467e-05,0.8923881,0.10409909,0.0034464689,1
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,329.51497005988017,512.1377245508983,6.616766467065915,1.323353293413204,329.51497005988017,512.1377245508983,6.616766467065915,1.323353293413204,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0763632e-05,2,0.9999893,1.0027792e-05,5.767365e-07,1.5910386e-07,0
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,227.61676646706584,574.3353293413176,207.76646706586823,189.2395209580838,227.61676646706584,574.3353293413176,207.76646706586823,189.2395209580838,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999879,1,1.2036873e-05,0.9999244,5.021629e-05,1.3311501e-05,1
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,326.8682634730539,656.3832335329338,117.7784431137725,189.2395209580837,326.8682634730539,656.3832335329338,117.7784431137725,189.2395209580837,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.6617769,1,0.3382232,0.6606516,0.0009911016,0.00013415865,1
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,448.6167664670658,733.1377245508983,132.33532934131736,109.83832335329342,448.6167664670658,733.1377245508983,132.33532934131736,109.83832335329342,1,1,1,0,0,0,0,0,1,0,1,0,1,0,6.034594e-05,1,0.99993956,2.9889126e-05,2.9290984e-05,1.1658288e-06,0
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,580.9520958083833,764.8982035928144,148.2155688622754,89.9880239520959,580.9520958083833,764.8982035928144,148.2155688622754,89.9880239520959,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.052077956,1,0.94792205,0.04812884,0.0037438571,0.00020525907,0
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,733.1377245508983,756.9580838323354,165.41916167664684,95.28143712574848,733.1377245508983,756.9580838323354,165.41916167664684,95.28143712574848,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.94560635,1,0.054393668,0.9440368,0.0014449093,0.00012461141,1
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,902.5269461077844,710.6407185628743,148.21556886227563,111.16167664670655,902.5269461077844,710.6407185628743,148.21556886227563,111.16167664670655,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.37808064,1,0.6219194,0.37642536,0.00051798177,0.0011372848,0
48c894d0-anonymous_003-008-857-01_1730199751150_Mandibular_View.jpg,1070.5928143712574,657.7065868263473,124.39520958083844,103.22155688622756,1070.5928143712574,657.7065868263473,124.39520958083844,103.22155688622756,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.013621811,1,0.9863782,0.013600676,4.022816e-06,1.7112572e-05,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1083.7165354330707,237.7270341207348,235.07086614173127,203.1968503937008,1083.7165354330707,237.7270341207348,235.07086614173127,203.1968503937008,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,5.101643e-11,5.2850195e-09,1.7921619e-06,0.9999982,3
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,10.6246719160105,152.72965879265092,237.7270341207349,181.94750656167983,10.6246719160105,152.72965879265092,237.7270341207349,181.94750656167983,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,1.1048761e-12,1.1575443e-07,5.3425506e-06,0.9999945,3
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,29.21784776902886,329.3648293963254,258.9763779527559,207.1811023622048,29.21784776902886,329.3648293963254,258.9763779527559,207.1811023622048,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999999,2,7.8878976e-08,4.5759137e-08,0.99998987,9.963491e-06,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,1013.3280839895012,382.488188976378,228.4304461942257,248.35170603674527,1013.3280839895012,382.488188976378,228.4304461942257,248.35170603674527,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,3,6.1990773e-09,1.1831935e-09,0.9999975,2.5170395e-06,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,73.04461942257214,521.9370078740163,208.50918635170584,127.4960629921254,73.04461942257214,521.9370078740163,208.50918635170584,127.4960629921254,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999987,1,1.3036797e-06,0.048594136,0.9512536,0.00015096909,2
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,968.1732283464564,587.01312335958,191.24409448818903,150.07349081364842,968.1732283464564,587.01312335958,191.24409448818903,150.07349081364842,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99993634,1,6.370953e-05,0.9968495,0.003085905,9.548803e-07,1
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,892.4724409448819,679.9790026246719,156.71391076115484,162.0262467191601,892.4724409448819,679.9790026246719,156.71391076115484,162.0262467191601,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99770856,1,0.0022915343,0.9923239,0.0051519414,0.00023273409,1
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,128.8241469816273,617.5590551181102,181.9475065616798,187.2598425196851,128.8241469816273,617.5590551181102,181.9475065616798,187.2598425196851,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.44515598,1,0.55484396,0.3596024,0.08516784,0.00038577506,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,215.14960629921265,719.8215223097114,123.511811023622,171.32283464566933,215.14960629921265,719.8215223097114,123.511811023622,171.32283464566933,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0006830561,1,0.99931705,0.00032468623,0.00034443947,1.3930349e-05,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,310.7716535433071,790.2099737532807,132.80839895013116,112.88713910761165,310.7716535433071,790.2099737532807,132.80839895013116,112.88713910761165,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0033798944,1,0.99662006,0.0018784567,0.0014649567,3.6481117e-05,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,419.6745406824148,823.4120734908137,147.41732283464566,99.60629921259836,419.6745406824148,823.4120734908137,147.41732283464566,99.60629921259836,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0008414521,1,0.9991585,0.00065297936,0.00015526089,3.3211854e-05,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,569.748031496063,849.9737532808399,118.19947506561677,79.68503937007874,569.748031496063,849.9737532808399,118.19947506561677,79.68503937007874,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.009229095,1,0.99077094,0.0050167227,0.004041867,0.00017050537,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,699.9002624671914,826.0682414698161,120.85564304461938,66.40419947506561,699.9002624671914,826.0682414698161,120.85564304461938,66.40419947506561,2,1,1,0,0,0,0,0,1,0,1,0,1,0,2.4254914e-05,1,0.9999757,2.1129457e-05,9.4898786e-07,2.1764683e-06,0
4fc6ca9f-anonymous_003-008-762-01_1729680417375_Mandibular_View.jpg,802.1627296587924,759.6640419947507,123.511811023622,94.29396325459317,802.1627296587924,759.6640419947507,123.511811023622,94.29396325459317,2,1,1,0,0,0,0,0,1,0,1,0,1,0,3.3045026e-06,1,0.99999666,2.9808775e-06,1.3612583e-07,1.8749925e-07,0
76e2759f-128.jpg,84.43634557386636,9.55880160303382,355.26953677907494,278.799041534221,84.43634557386636,9.55880160303382,355.26953677907494,278.799041534221,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999958,3,4.220442e-06,0.00069419155,0.9988788,0.00042285927,2
76e2759f-128.jpg,200.73529411764704,278.7993046507561,342.524699308088,331.3722639766945,200.73529411764704,278.7993046507561,342.524699308088,331.3722639766945,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9971965,2,0.0028034728,0.010775231,0.986408,1.331977e-05,2
76e2759f-128.jpg,322.41478500265544,566.7794632415405,287.26742387413213,228.50808822562828,322.41478500265544,566.7794632415405,287.26742387413213,228.50808822562828,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9525434,1,0.047456533,0.9525327,5.8392056e-06,4.843042e-06,1
76e2759f-128.jpg,473.66543620911176,901.7428896290432,201.30482354816104,167.57266392657743,473.66543620911176,901.7428896290432,201.30482354816104,167.57266392657743,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.94878113,1,0.05121878,0.9487565,6.8197264e-06,1.7837114e-05,1
76e2759f-128.jpg,631.4448709312999,997.498637683043,200.2166893668196,178.45406564403635,631.4448709312999,997.498637683043,200.2166893668196,178.45406564403635,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0889947,0,0.9110053,0.08887348,3.2922615e-06,0.00011792319,0
76e2759f-128.jpg,812.0751666062907,1062.7867484675724,171.92520065194273,142.54557775572485,812.0751666062907,1062.7867484675724,171.92520065194273,142.54557775572485,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.7697786e-05,0,0.99997234,2.7560858e-05,1.1005564e-09,1.3582763e-07,0
76e2759f-128.jpg,976.3834279888436,1066.0511510115966,187.1590791907228,151.25065120645613,976.3834279888436,1066.0511510115966,187.1590791907228,151.25065120645613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0006430775,0,0.9993569,0.0006406655,1.6313942e-07,2.248868e-06,0
76e2759f-128.jpg,1124.3696496858806,985.5292215923316,191.5116428814817,173.01333483328386,1124.3696496858806,985.5292215923316,191.5116428814817,173.01333483328386,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0015211581,0,0.99847895,0.001491333,4.929852e-06,2.4895333e-05,0
76e2759f-128.jpg,1264.7389860443172,884.3327427275808,198.04042100413696,199.12855518547835,1264.7389860443172,884.3327427275808,198.04042100413696,199.12855518547835,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.15441819,1,0.8455818,0.15421034,3.7775517e-05,0.00017007228,0
76e2759f-128.jpg,1378.6754148125262,581.8315451467462,256.7996344380975,231.7724757936418,1378.6754148125262,581.8315451467462,256.7996344380975,231.7724757936418,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,1.8163502e-07,0.99999845,1.0659402e-06,4.1609988e-07,1
76e2759f-128.jpg,1435.2582843807006,294.88436314352185,338.4098059002824,339.49786457851985,1435.2582843807006,294.88436314352185,338.4098059002824,339.49786457851985,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9997681,2,0.00023194152,0.52463824,0.475111,1.8834791e-05,1
76e2759f-128.jpg,1541.8955096552656,19.5864152641454,347.1148038479103,306.85383913827786,1541.8955096552656,19.5864152641454,347.1148038479103,306.85383913827786,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999979,3,2.137382e-06,6.387099e-05,0.0009746155,0.9989594,3
88e305ce-74.jpg,4.779411764705886,438.1127450980391,55.75987498563108,248.52941176470583,4.779411764705886,438.1127450980391,55.75987498563108,248.52941176470583,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9799057,1,0.020094281,0.9798564,3.1562482e-07,4.9049075e-05,1
88e305ce-74.jpg,60.53921568627452,366.421568627451,293.1372549019608,339.3382352941175,60.53921568627452,366.421568627451,293.1372549019608,339.3382352941175,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99982524,1,0.0001747953,0.9947444,0.0048475526,0.00023328488,1
88e305ce-74.jpg,4.779411764705883,681.8627450980391,62.132392421211165,98.77450980392148,4.779411764705883,681.8627450980391,62.132392421211165,98.77450980392148,1,1,1,0,0,0,0,0,1,0,1,0,1,0,5.83161e-05,1,0.9999416,5.0044564e-05,3.0589395e-06,5.2125997e-06,0
88e305ce-74.jpg,103.55392156862747,704.1666666666666,113.11274509803926,79.65686274509801,103.55392156862747,704.1666666666666,113.11274509803926,79.65686274509801,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.932411,1,0.06758907,0.9322742,4.1274914e-05,9.551764e-05,1
88e305ce-74.jpg,274.0196078431373,554.4117647058824,130.63725490196077,234.19117647058812,274.0196078431373,554.4117647058824,130.63725490196077,234.19117647058812,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.028473083,1,0.97152686,0.022665178,0.0054256525,0.0003822525,0
88e305ce-74.jpg,342.5245098039216,380.75980392156856,293.13725490196083,336.15196078431376,342.5245098039216,380.75980392156856,293.13725490196083,336.15196078431376,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0014192546,1,0.9985808,0.0013656005,3.7291945e-06,4.9924867e-05,0
88e305ce-74.jpg,422.1813725490198,694.6078431372549,152.9411764705882,119.4852941176471,422.1813725490198,694.6078431372549,152.9411764705882,119.4852941176471,1,1,1,0,0,0,0,0,1,0,1,0,1,0,8.0852124e-07,1,0.9999993,3.842522e-07,3.864714e-08,3.856219e-07,0
88e305ce-74.jpg,606.985294117647,396.6911764705881,274.0196078431373,323.4068627450981,606.985294117647,396.6911764705881,274.0196078431373,323.4068627450981,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00966406,1,0.99033594,0.009649088,6.083717e-07,1.4363674e-05,0
88e305ce-74.jpg,606.9851598855291,672.3039215686275,181.6176944348651,151.348039215686,606.9851598855291,672.3039215686275,181.6176944348651,151.348039215686,1,1,1,0,0,0,0,0,1,0,1,0,1,0,8.2427835e-07,1,0.99999917,7.73046e-07,1.8369296e-09,4.939538e-08,0
88e305ce-74.jpg,879.4117647058825,407.84313725490193,267.6470588235294,312.2549019607844,879.4117647058825,407.84313725490193,267.6470588235294,312.2549019607844,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0014622736,1,0.9985378,0.001409615,2.7035376e-05,2.5623225e-05,0
88e305ce-74.jpg,814.0931372549022,637.2549019607841,207.10784313725483,223.0392156862745,814.0931372549022,637.2549019607841,207.10784313725483,223.0392156862745,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0043672947,1,0.9956327,0.004353994,5.205842e-06,8.095003e-06,0
88e305ce-74.jpg,1145.4656862745098,418.9950980392158,250.1225490196079,272.42647058823525,1145.4656862745098,418.9950980392158,250.1225490196079,272.42647058823525,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,5.558951e-09,1.0,3.655211e-08,5.3615356e-08,1
88e305ce-74.jpg,1363.725490196079,485.90686274509807,199.14215686274505,195.95588235294125,1363.725490196079,485.90686274509807,199.14215686274505,195.95588235294125,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,8.3323955e-12,0.9999999,7.638235e-08,9.016267e-10,1
88e305ce-74.jpg,1564.4607843137262,474.7549019607843,251.7156862745097,168.87254901960796,1564.4607843137262,474.7549019607843,251.7156862745097,168.87254901960796,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,2.033221e-12,0.99997926,2.0725947e-05,1.1980584e-08,1
88e305ce-74.jpg,1468.872549019609,635.6617647058825,305.88235294117646,165.68653762633932,1468.872549019609,635.6617647058825,305.88235294117646,165.68653762633932,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999965,1,3.4722636e-06,0.99988234,0.00010934646,4.7456865e-06,1
88e305ce-74.jpg,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1041.9117647058822,627.6960784313725,219.8529964485193,240.56381319570784,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0020661147,1,0.99793386,0.0020587293,9.2194904e-07,6.4632964e-06,0
88e305ce-74.jpg,1261.7647058823532,630.8823529411765,226.2254901960783,205.51470588235296,1261.7647058823532,630.8823529411765,226.2254901960783,205.51470588235296,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99998456,1,1.536624e-05,0.9999715,7.914189e-07,1.2282035e-05,1
88e305ce-74.jpg,1809.803921568628,463.60294117647067,135.41666666666686,141.7892156862745,1809.803921568628,463.60294117647067,135.41666666666686,141.7892156862745,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,2.7161363e-08,0.9589306,0.041068647,6.8214575e-07,1
88e305ce-74.jpg,1757.2303921568628,563.9705882352938,226.2254901960788,184.804118906029,1757.2303921568628,563.9705882352938,226.2254901960788,184.804118906029,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999992,1,6.9988346e-07,0.999998,1.6187418e-08,1.2604213e-06,1
9667fc01-139.jpg,342.66676360837585,480.2552124907394,51.439070390684805,87.05073450731281,342.66676360837585,480.2552124907394,51.439070390684805,87.05073450731281,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.01413813,0,0.9858619,0.014044479,7.2433446e-05,2.1217571e-05,0
9667fc01-139.jpg,371.3539374801039,617.7558044966087,95.95365053646988,69.24490244899886,371.3539374801039,617.7558044966087,95.95365053646988,69.24490244899886,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.2575668e-07,0,0.99999976,1.6830298e-07,4.4828667e-08,1.2625034e-08,0
9667fc01-139.jpg,384.2137050777751,486.1904898435108,67.26647666474179,118.70554705542658,384.2137050777751,486.1904898435108,67.26647666474179,118.70554705542658,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.005825849,0,0.9941742,0.0057358188,8.2050385e-05,7.979729e-06,0
9667fc01-139.jpg,427.7390723314316,443.6543354819829,113.75948259478383,194.87493974932545,427.7390723314316,443.6543354819829,113.75948259478383,194.87493974932545,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.99999815,0,1.8944219e-06,0.9996184,0.0003794818,2.2960741e-07,1
9667fc01-139.jpg,489.070271643402,365.506517003827,169.15540455398306,251.2600746006531,489.070271643402,365.506517003827,169.15540455398306,251.2600746006531,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999817,1,0.00018296027,0.9994124,2.7157557e-05,0.0003773876,1
9667fc01-139.jpg,441.5880528212314,622.7018689572515,108.8134181341411,137.5005920058692,441.5880528212314,622.7018689572515,108.8134181341411,137.5005920058692,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.048704326,0,0.9512957,0.04868917,1.3399888e-05,1.7562352e-06,0
9667fc01-139.jpg,516.7682326230017,634.5724236627946,131.5653146530978,197.84270095671096,516.7682326230017,634.5724236627946,131.5653146530978,197.84270095671096,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0018259325,0,0.9981741,0.0018070012,6.7304077e-06,1.2200951e-05,0
9667fc01-139.jpg,646.3550822694501,440.6866968055972,176.0799830492665,214.6591975918964,646.3550822694501,440.6866968055972,176.0799830492665,214.6591975918964,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9336891,1,0.06631093,0.93062717,0.00071029493,0.0023516142,1
9667fc01-139.jpg,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,646.355087172249,632.5939978785374,155.30645838377723,215.6484785568025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9688805,0,0.031119544,0.9688756,1.2630024e-06,3.6296792e-06,1
9667fc01-139.jpg,825.4026549671112,443.6543354819829,220.59447494466767,271.0443324432242,825.4026549671112,443.6543354819829,220.59447494466767,271.0443324432242,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999479,1,0.00052100717,0.9994723,1.262272e-06,5.439716e-06,1
9667fc01-139.jpg,802.6507584481543,658.3135330738794,123.65161151606956,157.28484984844044,802.6507584481543,658.3135330738794,123.65161151606956,157.28484984844044,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.009646692,0,0.99035335,0.009640685,1.5927539e-07,5.8475966e-06,0
9667fc01-139.jpg,1038.08342677475,431.7837263182178,233.45424254233947,260.16304508803273,1038.08342677475,431.7837263182178,233.45424254233947,260.16304508803273,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999102,1,8.973764e-05,0.9999088,3.2533967e-07,1.0753029e-06,1
9667fc01-139.jpg,930.259221532738,674.1409393479364,137.50059200586918,154.31721117205464,930.259221532738,674.1409393479364,137.50059200586918,154.31721117205464,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.045638993,0,0.954361,0.04562775,8.176767e-08,1.1161094e-05,0
9667fc01-139.jpg,1069.7382344200646,676.1193515176379,145.41438339328215,185.9720237201685,1069.7382344200646,676.1193515176379,145.41438339328215,185.9720237201685,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.89965135,0,0.10034867,0.89965045,4.9659747e-08,8.3635877e-07,1
9667fc01-139.jpg,1205.260405544476,674.1409393479365,71.22332823325635,107.82420524201244,1205.260405544476,674.1409393479365,71.22332823325635,107.82420524201244,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.015166865,0,0.9848332,0.015162515,2.8917704e-08,4.3199707e-06,0
9667fc01-139.jpg,1261.6455403958043,465.4169646505888,132.5545275452265,228.50823253991888,1261.6455403958043,465.4169646505888,132.5545275452265,228.50823253991888,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999898,1,1.0260667e-05,0.9999784,1.0701587e-05,6.4845943e-07,1
9667fc01-139.jpg,1391.232429264645,456.514103079654,141.4574435743836,237.41109411085344,1391.232429264645,456.514103079654,141.4574435743836,237.41109411085344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99905145,1,0.000948544,0.99902046,5.7828647e-06,2.520375e-05,1
9667fc01-139.jpg,1277.4729466698611,667.2164491030361,108.81341813414124,118.70554705542678,1277.4729466698611,667.2164491030361,108.81341813414124,118.70554705542678,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00032089188,1,0.9996791,0.00031813572,6.474637e-08,2.6914195e-06,0
9667fc01-139.jpg,1390.243216372516,636.5508494470512,154.31721117205456,206.7455897567573,1390.243216372516,636.5508494470512,154.31721117205456,206.7455897567573,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0009942197,1,0.99900573,0.0009889477,1.5141811e-06,3.757798e-06,0
9667fc01-139.jpg,1508.9487634279428,470.36308356945386,79.1370313702842,157.2848498484402,1508.9487634279428,470.36308356945386,79.1370313702842,157.2848498484402,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9964436,1,0.0035562527,0.9964232,1.7184191e-05,3.2766343e-06,1
9667fc01-139.jpg,1563.3554724950134,550.489327831867,54.40670906707055,113.75948259478388,1563.3554724950134,550.489327831867,54.40670906707055,113.75948259478388,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0015126694,0,0.99848735,0.0014970584,1.1838532e-05,3.772462e-06,0
a4e9e40d-256.jpg,738.4988337382609,479.52435793286907,144.92600598427373,225.9359272780472,738.4988337382609,479.52435793286907,144.92600598427373,225.9359272780472,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.9176911,0,0.08230888,0.9171865,5.8960028e-05,0.0004456459,1
a4e9e40d-256.jpg,729.5803102930752,699.5146029141256,49.05187894852333,80.26671100667461,729.5803102930752,699.5146029141256,49.05187894852333,80.26671100667461,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.008105404,0,0.99189466,0.007785667,0.00028642738,3.3308916e-05,0
a4e9e40d-256.jpg,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,790.5235538351798,614.045419897759,156.81737057785512,157.56058086495392,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.011516443,1,0.9884835,0.01150736,1.954649e-06,7.1286076e-06,0
a4e9e40d-256.jpg,885.6544705838313,498.10461511034015,147.15563684557026,188.7754129231052,885.6544705838313,498.10461511034015,147.15563684557026,188.7754129231052,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.77332884,0,0.22667111,0.77281594,0.00040152296,0.00011137838,1
a4e9e40d-256.jpg,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1023.1483736971164,469.1194139134855,141.9531648358783,221.476665555454,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.306849,1,0.69315106,0.30633536,0.0002102309,0.00030342242,0
a4e9e40d-256.jpg,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,987.4742799163722,637.828149084922,57.22719210661083,107.76549162933176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00085361773,1,0.99914634,0.000840602,4.3885693e-06,8.627183e-06,0
a4e9e40d-256.jpg,1149.4941225039197,446.0798950134215,66.1457155517968,215.53098325866344,1149.4941225039197,446.0798950134215,66.1457155517968,215.53098325866344,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.5135235,1,0.4864765,0.51283944,8.445331e-05,0.000599596,1
b44667f5-110.jpg,62.132352941176485,449.26470588235287,189.5833333333333,167.27941176470586,62.132352941176485,449.26470588235287,189.5833333333333,167.27941176470586,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999875,1,1.2748656e-06,0.99973696,0.00022517174,3.6572288e-05,1
b44667f5-110.jpg,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,119.48525463761234,589.4607843137254,216.6667061467013,208.7011558031802,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99978524,2,0.00021477962,0.21202993,0.7806434,0.0071119135,2
